Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
Y,0.659090909090909,0.1936254980079681,0.1302043906131718,0.1792318634423897,0.8321318228630279,0.5043103448275863,0.2514747264257017,0.0006717969517972,0.9871739769284024,0.9995576027787472,0.9994507833263268,0.9980925758744412
Y,0.6669960474308299,0.1928286852589642,0.1309613928841786,0.1799431009957326,0.8321318228630279,0.5057471264367814,0.2474343621004782,0.0111151811372467,0.9825933919827244,0.9990386875490468,0.0007782101252864,0.9944454929959802
Y,0.6610671936758892,0.1928286852589642,0.1309613928841786,0.1799431009957326,0.8321318228630279,0.6020114942528734,0.2430706797996163,0.99676321806644,0.9882124299580768,0.0118419049993744,0.0114137492370769,0.9985046234607576
Y,0.659090909090909,0.1928286852589642,0.1392884178652536,0.1820768136557611,0.8341915550978372,0.4985632183908044,0.2485656291621819,0.0114205458143244,0.983753740797281,0.000579887109552,0.9992676378142497,0.999801671866138
Y,0.6126482213438733,0.1258964143426295,0.0757002271006812,0.1365576102418209,0.7621009268795054,0.507183908045977,0.2509090928948499,0.0120923431513219,0.9820436227317204,0.0096139182739296,0.0020141912487665,0.9909052698437468
Y,0.6640316205533596,0.194422310756972,0.1423164269492809,0.1913229018492177,0.8280123583934089,0.5747126436781609,0.2538181901583697,0.006107243355476,0.9850365357162904,0.9976044146493288,0.9987793230695629,0.993606226380734
Y,0.6610671936758892,0.1952191235059763,0.1438304314912943,0.1927453769559033,0.8321318228630279,0.5545977011494254,0.2475959664799242,0.0121534138855936,0.9839369972142824,0.0095070986943785,0.9991761749894904,0.9982451698044856
Y,0.659090909090909,0.194422310756972,0.1438304314912943,0.1941678520625889,0.8290422245108133,0.4626436781609193,0.2495353282500219,0.014046658925183,0.9748366376354748,0.0029452155246243,0.0010223545257388,0.9952695881686136
Y,0.6541501976284585,0.1952191235059763,0.145344436033308,0.1920341394025604,0.8280123583934089,0.5905172413793105,0.2493737238705759,0.0142909501165593,0.977829550620045,0.0067907841534722,0.0009002822155813,0.9906304248688822
Y,0.652173913043478,0.1952191235059763,0.145344436033308,0.1934566145092462,0.8300720906282182,0.5014367816091956,0.2482424204032901,0.0169170632274179,0.9801502482491582,0.0066534409246893,0.0026245521399662,0.9977262624919416
Y,0.652173913043478,0.1968127490039841,0.1483724451173353,0.1977240398293029,0.8280123583934089,0.514367816091954,0.2488888743266559,0.0134970085595886,0.981616299585169,0.0065771405967832,0.0038910506264324,0.997421294507832
Y,0.652173913043478,0.1952191235059763,0.1476154428463285,0.1977240398293029,0.8249227600411944,0.6451149425287355,0.2467070513790161,0.0041529248301851,0.9849754502439566,0.0017854419651583,0.0036316479842121,0.9948727120249096
Y,0.6551383399209485,0.1984063745019919,0.1491294473883422,0.2005689900426743,0.8228630278063851,0.5847701149425286,0.2497777530219818,0.0098937334346548,0.9863801409478484,0.0094460557935016,0.0011139088133226,0.993865680037006
Y,0.6541501976284585,0.197609561752988,0.1491294473883422,0.201280227596017,0.8259526261585992,0.5229885057471266,0.2450908983678102,0.9990840490431128,0.9869296350390672,0.9957273047696884,0.0236362365158292,0.9972533092591952
Y,0.659090909090909,0.1984063745019919,0.1544284632853898,0.2027027027027028,0.8249227600411944,0.5632183908045976,0.2456565683042443,0.99144993211617,0.993464955099426,0.9939570562466732,0.0091248964447344,0.991561379767743
Y,0.652173913043478,0.197609561752988,0.1483724451173353,0.2027027027027028,0.8208032955715754,0.5991379310344827,0.2499393938070099,0.999450539483057,0.9952972441096544,0.0108652537660382,0.999130443577111,0.9995727809710708
Y,0.652173913043478,0.194422310756972,0.1521574564723693,0.2027027027027028,0.8208032955715754,0.4540229885057472,0.2464646630126383,0.0049468663871558,0.9976182168985528,0.0095070986943785,0.9998474153836951,0.9918360048666276
Y,0.651185770750988,0.1936254980079681,0.1521574564723693,0.2041251778093884,0.819773429454171,0.5531609195402298,0.247191900922936,0.0017100280492863,0.995907823673207,0.0074469722505683,0.0005035477022603,0.9955290418248856
Y,0.5988142292490117,0.1298804780876494,0.0855412566237698,0.1507823613086771,0.7518022657054582,0.5287356321839081,0.2467070513790161,0.0078783441750921,0.9922435208125358,0.0065924002226058,1.5259024478617925e-05,0.9949186661047068
Y,0.6501976284584978,0.1960159362549802,0.1521574564723693,0.2062588904694169,0.8177136972193613,0.4985632183908044,0.2455757479117302,0.0066568964725002,0.9908385549488588,0.004776438785923,0.0008697644128702,0.9970701525679454
Y,0.652173913043478,0.197609561752988,0.1551854655563966,0.2105263157894736,0.8187435633367661,0.6235632183908044,0.2483232407958041,0.0062293875754492,0.9913883241998628,0.0066076620472217,6.103611110622527e-05,0.9943386332697528
Y,0.652173913043478,0.197609561752988,0.1551854655563966,0.213371266002845,0.8135942327497423,0.5517241379310343,0.2490504787061019,0.0068401141781749,0.9934038696270924,0.0062108963842822,0.001037613646957,0.9951321656811816
Y,0.6531620553359683,0.200796812749004,0.1566994700984103,0.2147937411095306,0.8166838311019569,0.5589080459770113,0.2465454469995702,0.0037254186845639,0.9992672494917798,0.9983366128336092,0.0021057453164877,0.9968564331154908
Y,0.6531620553359683,0.1984063745019919,0.1551854655563966,0.2140825035561877,0.8135942327497423,0.5402298850574714,0.2472727213154501,1.0,0.9962743365072098,1.526018871363773e-05,0.0021820402629907,0.995147556999774
Y,0.652173913043478,0.1984063745019919,0.1544284632853898,0.2176386913229018,0.8125643666323379,0.5531609195402298,0.2473535417079642,0.9966410545864588,0.9965797638688786,0.0062871967121882,0.0002746624230261,0.9965971993351987
Y,0.651185770750988,0.2000000000000001,0.158213474640424,0.2162162162162162,0.8105046343975282,0.4856321839080459,0.2463030222276102,0.9974351172063376,0.998106625517438,0.0041202506888269,0.0031891350079238,0.9939265856834362
Y,0.651185770750988,0.200796812749004,0.1597274791824374,0.2183499288762447,0.8135942327497423,0.5445402298850572,0.2434747453566045,0.9959080737065704,0.9966408493412124,0.0064245399409711,0.9964448224126132,0.9904778309388376
Y,0.652173913043478,0.197609561752988,0.1589704769114306,0.2190611664295876,0.8105046343975282,0.5732758620689653,0.2506666681228899,0.0039086363902386,0.997312789536884,0.0081184199734869,0.0012359809036175,0.9964292140865616
Z,0.8201581027667983,0.3274900398406375,0.2369417108251326,0.8534850640113798,0.583934088568486,0.492816091954023,0.0,0.870465439773826,0.7430527657410658,0.988173570108196,0.9877624499372952,0.9835040244846176
Z,0.8211462450592883,0.3458167330677293,0.2535957607872825,0.8741109530583215,0.5849639546858907,0.5804597701149423,0.0310302979997135,0.8779773932207875,0.7603372028136738,0.998504600645258,0.0109864969210447,0.9808488021514477
Z,0.8132411067193674,0.3458167330677293,0.2520817562452688,0.8705547652916077,0.5849639546858907,0.4913793103448274,0.0340201792501651,0.8380970701522801,0.7870274268267583,0.0107279127360487,0.0091554133679953,0.993346772724462
Z,0.8112648221343872,0.3529880478087648,0.2551097653292962,0.8741109530583215,0.588053553038105,0.5201149425287355,0.0299797785193595,0.8497617564896889,0.7710255095133743,0.005814132920136,0.0099183650316514,0.9977110910493292
Z,0.8112648221343872,0.357768924302789,0.2626797880393641,0.87624466571835,0.5901132852729145,0.5517241379310343,0.0252929238651879,0.8379138249323081,0.7753620277295025,0.9934075777894608,0.013534754554233,0.9996185151748882
Z,0.7855731225296441,0.3195219123505977,0.2089326267978803,0.7965860597439547,0.5478887744593202,0.4698275862068963,0.0130909012802569,0.8500060834496516,0.7694986478648151,0.0066381812988668,0.9987184211405764,0.9976194027657144
Z,0.8033596837944663,0.3466135458167332,0.2520817562452688,0.8556187766714083,0.5870236869207002,0.5747126436781609,0.0173737267830225,0.8558691050598377,0.7664449245676964,0.0033267215617413,0.0025635160948188,0.9923852550643966
Z,0.8003952569169959,0.3466135458167332,0.2520817562452688,0.8577524893314368,0.5901132852729145,0.5316091954022988,0.0197979745026223,0.8543423367030438,0.7687656221968097,0.0034335433400858,0.0027618826918916,0.9969938556029232
Z,0.8073122529644268,0.3529880478087648,0.2573807721423164,0.8620199146514937,0.5901132852729145,0.5445402298850572,0.0295757493679535,0.8760230526840588,0.7624138337132372,0.0065771405967832,0.9925231339385122,0.9954830877450884
Z,0.8053359683794465,0.357768924302789,0.2649507948523844,0.8669985775248934,0.5890834191555097,0.5474137931034484,0.0469494761509761,0.8707708484737794,0.779515014368844,0.0,0.995346169202708,0.9978790762979663
Z,0.7806324110671936,0.3386454183266933,0.2422407267221802,0.8385490753911808,0.5942327497425335,0.5402298850574714,0.0412929224089646,0.868388935757116,0.7613753806835629,0.0027315741667287,0.9957276307434696,0.9943386332697528
Z,0.7964426877470354,0.3609561752988046,0.2626797880393641,0.8620199146514937,0.5962924819773427,0.4971264367816093,0.0465454469995702,0.8723586985705641,0.7586270847481132,0.0039523882083989,0.0065918972731765,0.9935604921769168
Z,0.8063241106719365,0.3705179282868527,0.2687358062074187,0.8648648648648649,0.6014418125643666,0.5991379310344827,0.0612525012910329,0.8866496245845988,0.7625970901302386,0.0035861439958979,0.0001678492780592,0.9900200491487032
Z,0.7895256916996045,0.3609561752988046,0.2649507948523844,0.8549075391180656,0.5962924819773427,0.5301724137931036,0.0601211978237471,0.8765117066039843,0.7725523711619338,0.0098275596318252,0.0004730296796866,0.9904778309388376
Z,0.791501976284585,0.3633466135458167,0.2626797880393641,0.8527738264580371,0.5983522142121522,0.5086206896551726,0.0589090739639471,0.8826187800311601,0.7655286424826897,0.0065008402688772,0.9998322448670888,0.9862203723401975
Z,0.7895256916996045,0.3633466135458167,0.2641937925813777,0.8520625889046944,0.5911431513903191,0.6063218390804597,0.0591514987359071,0.8826798617711509,0.7622305772962359,0.0043491538713384,0.0031738765462933,0.9987335143558248
Z,0.7895256916996045,0.3689243027888444,0.2649507948523844,0.8513513513513513,0.6004119464469617,0.514367816091954,0.0637575694031468,0.8825576982911694,0.7651621296486869,0.0029299558988018,0.0019684138851121,0.9943386332697528
Z,0.791501976284585,0.3657370517928289,0.2641937925813777,0.8449502133712663,0.5983522142121522,0.4568965517241379,0.0673939045769644,0.8843898753479168,0.7638185244171289,0.0055547082871861,0.9984132519079671,0.9929652878993503
Z,0.791501976284585,0.3625498007968128,0.2641937925813777,0.8435277382645805,0.5973223480947476,0.5632183908045976,0.0609292925321411,0.8854282649277584,0.7617418935175657,0.0001526018651484,0.9963531397252948,0.9960019950576324
Z,0.791501976284585,0.3673306772908367,0.2649507948523844,0.8435277382645805,0.6004119464469617,0.5445402298850572,0.0659393923507867,0.8872604419845057,0.7647348065021358,0.0057530922180525,0.0006408789137734,0.9955290418248856
Z,0.7895256916996045,0.3689243027888444,0.2649507948523844,0.8442389758179232,0.5993820803295571,0.5330459770114944,0.072242400016164,0.888542883381337,0.7710865949857081,0.0076148325322029,0.0023804079593764,0.9959103067740176
Z,0.7934782608695652,0.3673306772908367,0.2649507948523844,0.8435277382645805,0.5993820803295571,0.5545977011494254,0.074343438976872,0.8941004962915697,0.7735908241916081,0.0077369161351633,0.0013122758501205,0.992949896580758
Z,0.7934782608695652,0.3689243027888444,0.2657077971233914,0.8421052631578947,0.5901132852729145,0.5373563218390802,0.0614949260629929,0.8783438836607316,0.7670555041312489,0.0083931042322594,0.9977264012720368,0.9981842641580558
Z,0.7934782608695652,0.3697211155378488,0.2649507948523844,0.8477951635846375,0.6014418125643666,0.507183908045977,0.0773333202273237,0.8925126461947851,0.7636963534724615,0.0047459195342779,0.0013122758501205,0.9932247415556223
Z,0.7905138339920947,0.3689243027888444,0.2649507948523844,0.8449502133712663,0.5983522142121522,0.6048850574712645,0.0794343227824495,0.8920850740148503,0.7699873316434853,0.005402107631374,0.9970245999820592,0.9938351172758012
Z,0.791501976284585,0.3697211155378488,0.266464799394398,0.8421052631578947,0.5993820803295571,0.5603448275862069,0.0878383694085348,0.8926348096747665,0.7742014037551606,0.0061803749338438,0.0071259632178732,0.99592569809261
Z,0.7855731225296441,0.3665338645418328,0.2649507948523844,0.8392603129445235,0.6004119464469617,0.5402298850574714,0.084606026980541,0.8976426869250832,0.7701705880604867,0.0013886769618568,0.9941252724097112,0.9880209367395296
Z,0.791501976284585,0.3713147410358566,0.2679788039364117,0.8406827880512093,0.6014418125643666,0.5603448275862069,0.0775757449992837,0.8914742566149435,0.7636352680001277,0.0035861439958979,0.9988707858943215,0.9959408695352224
Z,0.7885375494071145,0.3713147410358566,0.2649507948523844,0.8399715504978662,0.6014418125643666,0.5229885057471266,0.0673131205900325,0.8890315373012624,0.7658951553166924,0.0070502065876288,0.0019378960824009,0.9961391976690848
Z,0.7875494071146243,0.3697211155378488,0.2672218016654051,0.8399715504978662,0.6014418125643666,0.5043103448275863,0.0713535213208382,0.890252896958103,0.7628414320195738,0.0043949349475994,0.0005188068234785,0.9960782920226549
Z,0.7292490118577073,0.2972111553784859,0.2021196063588191,0.7524893314367,0.5365602471678681,0.5991379310344827,0.0778989901637577,0.8956883463883544,0.7653453860656884,0.0034182815154699,0.001434348160278,0.9980468416706236
Z,0.792490118577075,0.3713147410358566,0.2687358062074187,0.8399715504978662,0.6014418125643666,0.5201149425287355,0.0767676866964719,0.9021619102554744,0.7640017808341303,0.0052037237005076,0.0028992154424426,0.9895470959159568
Z,0.7875494071146243,0.3689243027888444,0.266464799394398,0.8399715504978662,0.6014418125643666,0.5114942528735633,0.0813737209581293,0.9005740601586897,0.7701705880604867,0.0050053419684345,0.9989319076858671,0.9948118063784795
Z,0.7875494071146243,0.3705179282868527,0.266464799394398,0.837126600284495,0.6014418125643666,0.5114942528735633,0.0767676866964719,0.8942226597715511,0.7654064715380221,0.005112163746779,0.0004119936345391,0.992919553695533
Z,0.7855731225296441,0.3705179282868527,0.2702498107494324,0.8392603129445235,0.6014418125643666,0.5316091954022988,0.0768484706834037,0.8944669867315138,0.7648569774468033,0.005814132920136,0.0018463417948172,0.9969786841603104
Z,0.792490118577075,0.3713147410358566,0.2694928084784254,0.8399715504978662,0.6014418125643666,0.5718390804597702,0.0837171482852151,0.9013070410385778,0.7690710495584786,0.0020906456954552,0.0012664989261912,0.0005493583107883
Z,0.791501976284585,0.3705179282868527,0.2694928084784254,0.8378378378378377,0.6024716786817712,0.5732758620689653,0.0808888714142094,0.9006962236386712,0.762169491823902,0.0030672969287914,0.0060120559435885,0.9932704757594398
Z,0.7895256916996045,0.3713147410358566,0.2694928084784254,0.8385490753911808,0.6014418125643666,0.4841954022988504,0.0843636386141632,0.8966045724882146,0.772430200217266,0.005066382670518,0.9996033679426316,0.9947355094134572
Z,0.7905138339920947,0.3713147410358566,0.2702498107494324,0.8399715504978662,0.6024716786817712,0.6020114942528734,0.0827474856029574,0.898802964841933,0.7636963534724615,0.0022585081758832,0.000854505291652,0.996246057395312
Z,0.7875494071146243,0.3752988047808765,0.2717638152914456,0.8392603129445235,0.6035015447991761,0.5,0.0976161442738661,0.9064370817688758,0.7742624892274943,0.0117961261219068,0.0099031065700209,0.981123647126312
Z,0.7855731225296441,0.3721115537848605,0.2694928084784254,0.8321479374110954,0.6004119464469617,0.5028735632183907,0.0993939380701,0.9079027683856792,0.7731632258852715,0.0066229216730442,0.0040436418386138,0.9946897752096396
Z,0.7865612648221343,0.3713147410358566,0.2672218016654051,0.8328591749644381,0.6045314109165807,0.5502873563218391,0.0905050419000947,0.9079027683856792,0.7709644240410406,0.0052037237005076,0.9935454948402652,0.992629537278056
ZH,0.8646245059288535,0.3362549800796812,0.9750189250567752,0.9914651493598864,0.3892893923789906,0.6522988505747125,0.0671514798050044,0.8526323231262778,0.7886153739476514,0.0061956367584596,0.9822234524753886,0.9913476603152884
ZH,0.8300395256916995,0.3378486055776895,0.9750189250567752,0.9914651493598864,0.3913491246138001,0.4870689655172415,0.074585863748832,0.8631367315468366,0.7913639450428863,0.0081642010497479,0.9960327999760789,0.9818406626967382
ZH,0.8112648221343872,0.3426294820717133,0.9833459500378504,0.9978662873399716,0.4016477857878475,0.6206896551724137,0.0707878513844041,0.8511666365094743,0.7916082869322215,0.0044559756496829,0.9992067358852632,0.9971464495329676
ZH,0.7934782608695652,0.3418326693227094,0.975775927327782,0.9943100995732576,0.4026776519052522,0.2543103448275863,0.0659393923507867,0.8417614242657749,0.7910585176812175,0.0046696170075785,0.9990081999940196,0.9932856472020524
ZH,0.8102766798418972,0.3450199203187249,0.975775927327782,0.992887624466572,0.4026776519052522,0.5775862068965516,0.0686060648423465,0.854098009743081,0.7925242938574429,0.0104379688514537,0.001037613646957,0.9983368580881004
ZH,0.8102766798418972,0.3386454183266933,0.9697199091597272,0.9914651493598864,0.4006179196704427,0.5028735632183907,0.0412929224089646,0.8390130211091674,0.7891651431986554,0.0056767896913531,0.0010833907907488,0.995666244436338
ZH,0.8102766798418972,0.3426294820717133,0.9727479182437546,0.9964438122332862,0.4047373841400616,0.507183908045977,0.0507474521098218,0.852387996166315,0.774934429423166,0.9821455781496232,0.9935303243236588,0.9852742459987244
ZH,0.8418972332015808,0.3450199203187249,0.971233913701741,0.992887624466572,0.4047373841400616,0.6192528735632186,0.0458181726836902,0.8540369280030904,0.7770721457950631,0.0152296672631993,0.0051575491128985,0.996642933539016
ZH,0.8547430830039524,0.3418326693227094,0.971990915972748,0.992887624466572,0.4088568486096806,0.3534482758620689,0.0640808145676209,0.8630756498068458,0.7821414145194114,0.0064703188184388,0.0026398106015967,0.9976959196067168
ZH,0.8033596837944663,0.2693227091633465,0.8485995457986373,0.8947368421052633,0.3542739443872296,0.5790229885057472,0.0564040422574155,0.8657629712234627,0.7742014037551606,0.0111551976506332,0.0018768598173909,0.992568411755646
ZH,0.8745059288537549,0.3458167330677293,0.975775927327782,0.9871977240398296,0.4129763130792996,0.5991379310344827,0.0392727038407707,0.8605718487531739,0.7652232151210207,0.0110483758722888,0.0079957285101937,0.9977873880143516
ZH,0.8330039525691699,0.3450199203187249,0.971233913701741,0.9103840682788054,0.4067971163748711,0.6264367816091956,0.0531716998294216,0.8646634999036306,0.7752398567848349,0.0059209524996872,0.001037613646957,0.9943843674735704
ZH,0.7974308300395256,0.348207171314741,0.9750189250567752,0.9182076813655762,0.4129763130792996,0.5502873563218391,0.0526060298929876,0.8628313228468831,0.7779270672479508,0.0081184199734869,0.001434348160278,0.9952541968500213
ZH,0.8577075098814229,0.3450199203187249,0.9689629068887208,0.9203413940256048,0.4109165808444901,0.5402298850574714,0.0542222193097756,0.8635643037267713,0.7710865949857081,0.0080268600197583,0.0030212875327375,0.9961545889876772
ZH,0.827075098814229,0.3458167330677293,0.971233913701741,0.9274537695590328,0.4170957775489186,0.646551724137931,0.0542222193097756,0.8616710449300332,0.7776827253586157,0.0067144838255662,0.9994965147387064,0.9955747760287031
ZH,0.8527667984189722,0.3442231075697211,0.967448902346707,0.926031294452347,0.419155509783728,0.4482758620689653,0.0550302776125874,0.8600221130932578,0.7770110603227294,0.0046390977559334,0.0002594033018079,0.9929347251381456
ZH,0.8102766798418972,0.3434262948207172,0.967448902346707,0.9274537695590328,0.4201853759011327,0.5287356321839081,0.0562424014723873,0.8630756498068458,0.7765834620163928,0.0047611791601005,0.9991150531979448,0.9951778998849988
ZH,0.8171936758893279,0.3458167330677293,0.9651778955336868,0.9295874822190612,0.4201853759011327,0.6479885057471266,0.0515555468182158,0.8597777861332953,0.7753620277295025,0.0020601255642928,0.0006103608911996,0.9970092469215156
ZH,0.8191699604743081,0.3458167330677293,0.9666919000757004,0.9295874822190612,0.4212152420185375,0.5431034482758621,0.0547878528406274,0.8557469415798564,0.7801869545645155,0.0035861439958979,0.999679660250784,0.9958494011275876
ZH,0.8132411067193674,0.348207171314741,0.967448902346707,0.930298719772404,0.423274974253347,0.5517241379310343,0.0478383912518842,0.8556247780998749,0.7759726072930551,0.9992829734898084,0.0006408789137734,0.9933925069282796
ZH,0.8063241106719365,0.3490039840637449,0.9666919000757004,0.9310099573257472,0.4243048403707516,0.5603448275862069,0.0523636415266098,0.862098341966995,0.7738962515532769,0.9989777809733574,0.995346169202708,0.9952695881686136
ZH,0.8191699604743081,0.351394422310757,0.9621498864496594,0.9246088193456616,0.4243048403707516,0.146551724137931,0.0538989741453016,0.8595945409133231,0.7751787713125011,0.009018770878917,0.005218585158046,0.9959714322964276
ZH,0.8221343873517786,0.3561752988047808,0.963663890991673,0.9288762446657186,0.4263645726055611,0.5818965517241379,0.0549494936256555,0.8588004782934444,0.7795760998411777,0.0046238359313176,0.0016479745381567,0.9949186661047068
ZH,0.8241106719367588,0.3561752988047808,0.9576078728236184,0.926031294452347,0.4212152420185375,0.7341954022988504,0.0534141246013816,0.8622205054469764,0.778171409137286,0.0117503450456458,0.0086823856670718,0.9925989745168512
ZH,0.8191699604743081,0.361752988047809,0.959121877365632,0.9246088193456616,0.431513903192585,0.5043103448275863,0.0572121369658095,0.8602664400532206,0.7778048963032832,0.0062414156359273,0.00117494485847,0.9947355094134572
ZH,0.8320158102766797,0.3593625498007968,0.9560938682816048,0.9238975817923184,0.4346035015447991,0.5114942528735633,0.0646464480984727,0.8570293829766877,0.7834239342786355,0.0056004893634471,0.001434348160278,0.9947355094134572
ZH,0.8310276679841897,0.3609561752988046,0.955336866010598,0.9217638691322904,0.4335736354273942,0.632183908045977,0.0669899118311407,0.8595945409133231,0.7850729668718623,0.008438883109727,0.000854505291652,0.9929804593419628
ZH,0.8320158102766797,0.357768924302789,0.955336866010598,0.9210526315789472,0.4346035015447991,0.507183908045977,0.0631918994667128,0.8602664400532206,0.7837904471126382,0.004608576305495,0.9971008922902116,0.9982603412470984
ZH,0.8418972332015808,0.3593625498007968,0.9500378501135504,0.9189189189189187,0.431513903192585,0.4784482758620689,0.0570504961807813,0.8468914649960729,0.7796371853135114,0.0030672969287914,0.9892425646879622,0.9979857161482136
ZH,0.8596837944664031,0.3665338645418328,0.9568508705526118,0.9217638691322904,0.4346035015447991,0.4827586206896552,0.0674747249694784,0.8518382605063989,0.7910585176812175,0.0076148325322029,0.005188068234785,0.9972990434630126
ZH,0.8369565217391304,0.3657370517928289,0.955336866010598,0.919630156472262,0.4335736354273942,0.4396551724137931,0.0634343242386728,0.8473190371760077,0.8059000861800446,0.0122539302881364,0.0084077223645954,0.0183424653446713
ZH,0.8132411067193674,0.3609561752988046,0.955336866010598,0.9210526315789472,0.4366632337796086,0.5244252873563218,0.0751514972796838,0.8480517429129228,0.7991206993901357,0.0098580810822636,0.0040131227167273,0.9982909040083032
ZH,0.8300395256916995,0.3657370517928289,0.9507948523845572,0.9189189189189187,0.4325437693099896,0.5517241379310343,0.0442020196724844,0.8396238385090742,0.7812254075941899,0.9997101990369726,0.97332737359222,0.0167249125184424
ZH,0.8389328063241106,0.3633466135458167,0.9507948523845572,0.9182076813655762,0.4366632337796086,0.5790229885057472,0.0638383897956609,0.8580066908165386,0.7694986478648151,0.9855640421649408,0.9824063781249064,0.9941554765785032
ZH,0.8132411067193674,0.2772908366533864,0.833459500378501,0.8556187766714083,0.3861997940267765,0.5847701149425286,0.0458989930762043,0.8633199767668085,0.7729188839959363,0.0195635615087152,0.0073243320135716,0.9966581049816288
ZH,0.8567193675889326,0.3561752988047808,0.9606358819076456,0.9331436699857752,0.431513903192585,0.3103448275862068,0.0426666506482104,0.8540369280030904,0.7713309368750433,0.9984588657436572,0.0047913328420138,0.0038760286765601
ZH,0.8754940711462449,0.3593625498007968,0.959121877365632,0.9324324324324323,0.4356333676622037,0.6910919540229883,0.0405656480930847,0.8541590914830717,0.7737740806086094,0.0092781955118669,0.994033809584952,0.991988598796672
ZH,0.8626482213438733,0.3593625498007968,0.9621498864496594,0.9381223328591752,0.4356333676622037,0.5574712643678161,0.0539797945378156,0.8679613635771812,0.7750566003678335,0.0057225707676141,0.0092469685350293,0.9924617719053987
CH,0.401185770750988,0.5928286852589641,0.4587433762301287,0.5448079658605973,0.8949536560247169,0.5344827586206895,0.1954747497252743,0.1267253140436191,0.9735541178762508,0.0057836114696976,0.000457770778331,0.9939725397632336
CH,0.3547430830039524,0.5027888446215139,0.3860711582134748,0.480796586059744,0.8187435633367661,0.4540229885057472,0.1958787788766802,0.1295346338544336,0.9765467557010356,0.0063329777884492,0.0008239872690783,0.9952541968500213
CH,0.4071146245059287,0.5960159362549802,0.4663133989401966,0.5661450924608822,0.8970133882595261,0.5272988505747125,0.1950706841682862,0.1314278926511716,0.97758520873071,0.0061040746059377,0.9982452769124964,0.9946743838910472
CH,0.4061264822134387,0.5888446215139442,0.4640423921271763,0.5661450924608822,0.8908341915550979,0.5057471264367814,0.1960403832561261,0.1283131916547011,0.9768521830627044,0.0027315741667287,0.0018005646510253,0.9953153223724313
CH,0.4081027667984189,0.5920318725099603,0.4678274034822103,0.5668563300142249,0.8877445932028833,0.4841954022988504,0.1950706841682862,0.125442790103896,0.9788066430176005,0.0027773530441964,0.0008697644128702,0.9942623363047306
CH,0.4140316205533596,0.5904382470119525,0.4678274034822103,0.5682788051209107,0.8887744593202882,0.4741379310344826,0.1948282593963262,0.1335654233792778,0.9783790447112638,0.0030215180513237,0.0009765776018095,0.9953153223724313
CH,0.4090909090909089,0.5904382470119525,0.4693414080242239,0.5689900426742533,0.88259526261586,0.492816091954023,0.1954747497252743,0.1318553822882145,0.9782568737665962,0.0069433848092843,0.003662164907473,0.9949490089899318
CH,0.4120553359683794,0.5896414342629481,0.4708554125662376,0.573968705547653,0.8815653964984551,0.4841954022988504,0.1950706841682862,0.1336265051192685,0.9770354394797058,0.0080879007218418,0.0003509575893917,0.9960631205800422
CH,0.4160079051383398,0.5920318725099603,0.4731264193792579,0.5768136557610242,0.8795056642636454,0.5028735632183907,0.1983030265962801,0.1303896406428166,0.9695230270217916,0.0142987971061241,0.0018158237722434,0.9945980869260248
CH,0.4140316205533596,0.5896414342629481,0.4708554125662376,0.57823613086771,0.88259526261586,0.6724137931034484,0.1978989974448742,0.1232441776357991,0.969950625328128,0.0116435232673013,0.9995728070468588,0.9896539556421838
CH,0.4189723320158101,0.5984063745019923,0.4806964420893262,0.5853485064011381,0.878475798146241,0.507183908045977,0.2026666360859776,0.1422987639973772,0.9844256809929524,0.9865405262899828,0.0057984286862596,0.9947355094134572
CH,0.4179841897233201,0.600796812749004,0.4844814534443602,0.5896159317211951,0.8764160659114313,0.5301724137931036,0.209858558852263,0.1145108370176998,0.9764856702287018,0.0056615300655306,0.0068818190372834,0.9977262624919416
CH,0.4278656126482212,0.5992031872509962,0.4837244511733536,0.5896159317211951,0.878475798146241,0.5890804597701149,0.1898181959832628,0.1232441776357991,0.96885108682612,0.0278956294364778,0.9891966134130232,0.006958540398973
CH,0.4308300395256916,0.600796812749004,0.4875094625283875,0.5938833570412521,0.8795056642636454,0.4712643678160919,0.2003232087588918,0.0985709241382949,0.9615222059449922,0.0347169240464218,0.9943847102299408,0.991073035216404
CH,0.4308300395256916,0.6000000000000001,0.4875094625283875,0.5924608819345663,0.874356333676622,0.5431034482758621,0.1959595992691943,0.1360083077787428,0.9698895398557942,0.0089577301768335,0.0033264677584748,0.0001525995368822
CH,0.4308300395256916,0.5992031872509962,0.4852384557153673,0.5931721194879089,0.8712667353244079,0.5747126436781609,0.2090505005494512,0.1105411017185489,0.967751823483897,0.0019380439402464,0.998565836524272,0.9943997587921628
CH,0.4328063241106719,0.600796812749004,0.4935654806964422,0.5981507823613086,0.8722966014418123,0.4468390804597701,0.2115555322559829,0.130633940088482,0.9626825547595488,0.0027010527162903,0.0099794010767988,0.0
CH,0.4337944664031619,0.6015936254980079,0.4935654806964422,0.5974395448079659,0.8681771369721933,0.5603448275862069,0.2052525245906055,0.1148772449147519,0.9701949672174632,0.0082557610034765,0.0013580529939124,0.997314434781605
CH,0.4278656126482212,0.5968127490039841,0.4920514761544285,0.5960170697012801,0.86302780638517,0.5847701149425286,0.2077575927027194,0.1206180480163622,0.9538876225424104,0.0150160237065103,0.0019989321275484,0.9968260902302658
