Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
V,0.307829181494662,0.253956292388847,0.8629550321199144,0.8797595190380763,0.6668715427166563,0.4552102376599634,0.2136590360821941,0.1414697959344187,0.8630481951250726,0.0049592577503277,0.0011596857372519,0.994934069913397
V,0.3042704626334519,0.2501883948756593,0.8572448251249105,0.8784235136940548,0.6656422864167177,0.4606946983546618,0.2127104924044214,0.132152210976691,0.8726858490447471,0.9965056713308283,0.0016632334395122,0.9896388196983132
V,0.3042704626334519,0.2532027128862095,0.8551034975017842,0.8770875083500334,0.6656422864167177,0.493601462522852,0.2168208246005422,0.1267060152866606,0.8835906230826098,0.0069887386887242,0.0024719609277848,0.9974823156364008
V,0.2660142348754447,0.1929163526752073,0.7608850820842255,0.7955911823647297,0.6293792255685309,0.4643510054844606,0.2147656585024818,0.1372047050611382,0.8734468066630638,0.9898525293482492,0.9972383063899096,0.9798424748808712
V,0.3042704626334519,0.2599849284099473,0.8572448251249105,0.8797595190380763,0.6717885679164104,0.4351005484460697,0.2155560878263984,0.1409448703141796,0.8683737558742846,0.0055696274614261,0.0032196541298103,0.9949035085539926
V,0.3007117437722418,0.2607385079125848,0.8572448251249105,0.880427521710087,0.6681007990165948,0.493601462522852,0.2102600760330618,0.1347768982011185,0.8600043646518047,0.0087130347715714,0.0001220722002261,0.9910886154099168
V,0.3087188612099644,0.2697814619442353,0.872234118486795,0.8810955243820977,0.6705593116164719,0.586837294332724,0.210576269129433,0.1404199151323244,0.8584835919941773,0.0041962945121252,0.0012512400248356,0.9945066506135248
V,0.3096085409252668,0.26827430293896,0.8665239114917915,0.8757515030060123,0.6693300553165333,0.4186471663619744,0.2073353878228159,0.1450131103846685,0.876235842017886,0.006469923334961,0.0008392463902964,0.995986787818638
V,0.3122775800711744,0.26827430293896,0.8643825838686652,0.880427521710087,0.6699446834665026,0.5557586837294335,0.2102600760330618,0.1374671826520658,0.8369265538788846,0.0059511101798568,0.999404832051388,0.9991759426255548
V,0.3113879003558718,0.2652599849284098,0.8565310492505354,0.8677354709418841,0.6687154271665641,0.4442413162705669,0.2100229401136187,0.1380577350604407,0.8359119437211286,0.0034028138876973,0.0014190892589224,0.9930419040210612
V,0.3149466192170819,0.2712886209495102,0.8636688079942896,0.8744154976619909,0.6693300553165333,0.5265082266910421,0.2078096952730432,0.1403543179058047,0.8549324564420315,0.0027771832848272,0.9993744910181744,0.99723804462706
V,0.3176156583629893,0.2765636774679727,0.8565310492505354,0.880427521710087,0.6699446834665026,0.4277879341864716,0.2106552906950201,0.1408136167379077,0.8582299394547386,0.0061342210931864,0.0003814756119654,0.9999085357876816
V,0.3167259786476867,0.2743029389600604,0.8629550321199144,0.8737474949899802,0.6687154271665641,0.3144424131627059,0.2081258527580734,0.1350393757920462,0.8470703702984301,0.0045472576456715,0.0005035477022603,0.9970548963365284
V,0.3176156583629893,0.2788244159758855,0.8658101356174159,0.8744154976619909,0.6717885679164104,0.5319926873857406,0.2118409702922359,0.1381889590750964,0.8387009790759508,0.0066377755551778,0.0015564204704355,0.9951018275912789
W,0.4786476868327401,0.9932177844762622,0.9835831548893644,0.9906479625918504,0.7049784880147509,0.6160877513711154,0.186546519700087,0.1593831894268433,0.8488459380745033,0.0047761468369982,0.0070496687110953,0.0128635532043585
W,0.391459074733096,0.8869630746043708,0.9057815845824412,0.9171676686706748,0.7080516287645973,0.4533820840950642,0.1753221455320124,0.1727033876669238,0.9117426272233162,0.983047020300438,0.9832304229979754,0.9873805770908092
W,0.4457295373665481,0.9570459683496608,0.9543183440399712,0.9719438877755512,0.7117393976644129,0.3583180987202925,0.180618121714008,0.1765091797081013,0.9619578319791872,0.0084841455802447,0.9956207775395444,0.991515814843894
W,0.4332740213523131,0.93594574227581,0.944325481798715,0.9559118236472944,0.7043638598647817,0.3875685557586839,0.173187922257024,0.1734251936515707,0.8734468066630638,0.0122684421863728,0.0008697644128702,0.9955136364126064
W,0.4448398576512454,0.9374529012810852,0.953604568165596,0.9612558450233804,0.7055931161647202,0.4387568555758685,0.1678918748523465,0.1891732283132871,0.9099670594472437,0.0034943704436915,9.1554133679954e-05,0.9939879869672292
W,0.4457295373665481,0.93594574227581,0.9550321199143468,0.9619238476953912,0.7080516287645973,0.5283363802559418,0.1599083107682071,0.1908136319621401,0.8952574973177958,0.0028839985339342,3.051804455998466e-05,0.99311797762073
W,0.4012455516014234,0.8244159758854561,0.8379728765167738,0.8677354709418841,0.6730178242163489,0.5484460694698354,0.1508971814407081,0.1839238834260483,0.8627945425856338,0.0018616293777773,0.996124262800838,0.0078585171760336
W,0.431494661921708,0.8470233609645819,0.8465381870092792,0.880427521710087,0.6693300553165333,0.3857404021937842,0.1594340389293208,0.1832677042295374,0.9059086188162198,0.00926236751156,0.0037384616128765,0.9917141338811803
W,0.4288256227758006,0.8409947249434815,0.8436830835117772,0.880427521710087,0.6705593116164719,0.389396709323583,0.1491581728276779,0.1906167811593484,0.8894234889106993,0.0058595536238626,0.0016327156368011,0.9945066506135248
W,0.4741992882562277,0.9148455162019596,0.9607423269093502,0.968603874415498,0.7098955132145051,0.5521023765996342,0.1545332774092834,0.1862204662714122,0.8891698363712606,0.0117496268326097,0.0016327156368011,0.99311797762073
W,0.4884341637010675,0.9570459683496608,0.9735902926481084,0.983299933199733,0.7080516287645973,0.542961608775137,0.1721603214023233,0.1679133711734043,0.938117921008943,0.0052186643278798,0.0104219118544615,0.9889675691208902
W,0.4395017793594306,0.8281838733986437,0.8415417558886509,0.8784235136940548,0.6656422864167177,0.4680073126142599,0.1578531446701467,0.1885170491167762,0.9152926201964552,0.0012665181399257,0.0031433596230324,0.9987030110854184
W,0.4982206405693951,0.9540316503391106,0.9693076374018555,0.9786239144956584,0.7025199754148739,0.5539305301645339,0.167338581447873,0.1826771518211624,0.8873954111741944,0.0068056277753946,0.0021362633390614,0.9840997382056786
W,0.5169039145907474,0.9593067068575736,0.9771591720199856,0.9873079492317968,0.7080516287645973,0.4478976234003657,0.1719231854828801,0.1800524645967349,0.9104743645261212,0.0010376293883308,1.5259024478617925e-05,0.9952390239097564
W,0.4608540925266903,0.8387339864355692,0.8522483940042827,0.8877755511022045,0.6705593116164719,0.3820840950639854,0.1671014455284299,0.1817584950337238,0.853410541205398,0.99751265712991,0.0015869384930092,0.9907834415476624
W,0.4670818505338078,0.8394875659382066,0.854389721627409,0.8884435537742152,0.6681007990165948,0.2943327239488118,0.1676547745442443,0.1774934041604433,0.8724321965053079,0.0023499244870583,0.0030670629176289,0.99035602224779
W,0.5293594306049821,0.9766390354182368,0.9992862241256246,1.0000000000000002,0.7117393976644129,0.6946983546617918,0.1782467981309174,0.1706036556243515,0.8904380990684553,0.0105899221828637,0.9905547044431584,0.9961851068559242
W,0.5293594306049821,0.981160512434062,0.9999999999999998,1.0000000000000002,0.7123540258143821,0.1755027422303472,0.1868627127964581,0.1662073407364153,0.8696420185714793,0.0052491839127642,9.1554133679954e-05,0.9928739264772845
W,0.5258007117437723,0.9728711379050492,0.9900071377587436,0.995991983967936,0.7086662569145665,0.2120658135283366,0.1853608757142121,0.1615485482575515,0.8785187148728366,0.0090182196271206,0.9976043775515048,0.9887232981115498
W,0.5311387900355872,0.9683496608892236,0.989293361884368,0.9946559786239147,0.7098955132145051,0.5776965265082268,0.1797486708245044,0.1722440888348207,0.8589897544940492,0.0045625163387843,0.9995270756344792,0.9999542678938408
W,0.5355871886120996,0.9660889223813114,0.9857244825124908,0.993987975951904,0.7092808850645358,0.550274223034735,0.176112574855929,0.176049851314382,0.838447326536512,0.0109103679301846,0.0015106433266436,0.0005188146941654
W,0.5320284697508896,0.955538809344386,0.9635974304068522,0.9786239144956584,0.707437000614628,0.5246800731261425,0.1797486708245044,0.1722440888348207,0.8430130722464133,0.0051728860498827,0.002243077407451,0.9965362326902328
W,0.5302491103202848,0.945742275810098,0.9657387580299786,0.9772879091516368,0.7086662569145665,0.5118829981718465,0.1757173601939707,0.1695537748222572,0.8450411499829182,0.0070650343529467,0.0010681316695307,0.9963530843997012
W,0.5338078291814946,0.9540316503391106,0.966452533904354,0.98062792251169,0.707437000614628,0.5319926873857406,0.177614447549516,0.1724409396376124,0.8551861089814707,0.0042115554038969,0.0019836730063302,0.9940337190733884
W,0.5329181494661922,0.955538809344386,0.965024982155603,0.98062792251169,0.707437000614628,0.5210237659963437,0.1830685736967086,0.1671259679622377,0.85543976152091,0.005523849183429,0.9998168544879223,0.9955136364126064
W,0.545373665480427,0.9532780708364732,0.9693076374018555,0.98062792251169,0.7105101413644743,0.4149908592321756,0.1768239826142584,0.166338564751071,0.8293169776957154,0.0009155552262453,0.9994507833263268,0.0004119998847902
W,0.543594306049822,0.93594574227581,0.9671663097787292,0.9772879091516368,0.7080516287645973,0.4661791590493602,0.1778515834689591,0.1702755808069042,0.8328681132478613,0.0011902218161054,0.0010528725483125,0.9939879869672292
W,0.4768683274021351,0.830444611906556,0.8486795146324055,0.8851035404141616,0.6687154271665641,0.5484460694698354,0.1860722834725416,0.1640419819057071,0.8397155892337067,0.0,0.0042114915124257,0.9999542678938408
W,0.5302491103202848,0.9374529012810852,0.9671663097787292,0.9779559118236476,0.7068223724646587,0.5557586837294335,0.182199051584523,0.1702099540187682,0.853410541205398,0.0025025180141624,0.0009460593593732,0.990966589838194
W,0.5231316725978646,0.9374529012810852,0.9578872234118488,0.9679358717434872,0.698217578365089,0.5393053016453382,0.1815667010031216,0.1641732059203628,0.8516349734293254,0.0105136265186412,0.0002136263339061,0.99504070487247
W,0.5177935943060498,0.901281085154484,0.9214846538187008,0.9438877755511024,0.7000614628149968,0.493601462522852,0.1889179145058594,0.1643044594966347,0.8653310679800232,0.0028839985339342,0.0002746624230261,0.99696343212421
W,0.5151245551601423,0.8809344385832705,0.9029264810849392,0.9238476953907816,0.7037492317148124,0.5137111517367461,0.183621867101182,0.1656824151161764,0.8359119437211286,0.009414961038664,0.0032806901749578,0.9869076455506728
W,0.4759786476868327,0.7905048982667671,0.8072805139186296,0.8476953907815632,0.6656422864167177,0.3345521023765996,0.1920797030242076,0.1640419819057071,0.8802942826489097,0.0068208864685073,0.0021667815814977,0.9933774193768252
W,0.5231316725978646,0.8982667671439337,0.91220556745182,0.9352037408149634,0.7049784880147509,0.469835466179159,0.1883645854900451,0.1606299210317292,0.8323608081689828,7.629627984707008e-05,0.0002136263339061,0.9974517542769962
W,0.4617437722419929,0.7754333082140166,0.7844396859386153,0.8343353373413496,0.6668715427166563,0.5009140767824496,0.1814085866492655,0.1720472380320291,0.8445349874830472,0.0108798483453002,0.9992370769184766,0.0038605922703506
W,0.5302491103202848,0.9223813112283348,0.9478943611705926,0.9645958583834336,0.7025199754148739,0.4387568555758685,0.1846494323445417,0.1601049658498739,0.8239914169465035,0.0038453313785789,0.998565836524272,0.987441699809618
W,0.5293594306049821,0.9253956292388844,0.9436117059243398,0.9639278557114228,0.7012907191149353,0.4625228519195614,0.1822781087614511,0.1608923690610406,0.8252596796436982,0.0039674053207986,0.0003509575893917,0.994827215088429
X,0.3460854092526689,0.1386586284853053,0.830121341898644,0.8142952571810287,0.6533497234173324,0.5173674588665449,0.2153189519069552,0.1324146885676186,0.8387009790759508,0.0015106662442309,0.9992370769184766,0.9889981304802948
X,0.3362989323843416,0.1250941974378296,0.7965738758029979,0.7915831663326653,0.654578979717271,0.340036563071298,0.2155560878263984,0.132742763385066,0.8422521146280961,0.0078585171760336,0.9975892070348982,0.9864344941446412
X,0.3443060498220639,0.1311228334589298,0.8051391862955033,0.7955911823647297,0.6533497234173324,0.469835466179159,0.1999842099314189,0.1412073479051073,0.8399692417731455,7.629627984707008e-05,0.9987947134487288,0.978850659828544
X,0.3523131672597864,0.1431801055011303,0.8258386866523912,0.8149632598530394,0.6558082360172095,0.493601462522852,0.1907359446844767,0.159448786653363,0.8673591457165286,0.0016785182445818,0.9981384237085712,0.9973143380926236
X,0.3416370106761565,0.1250941974378296,0.7837259100642398,0.7835671342685371,0.6588813767670558,0.4661791590493602,0.1912892380889501,0.1641732059203628,0.8062391669227948,0.9942777702168338,0.0117341901230702,0.9867550586195456
X,0.3434163701067615,0.1273549359457422,0.7830121341898642,0.7835671342685371,0.6576521204671173,0.4625228519195614,0.1858351475530984,0.1582677113982293,0.8323608081689828,0.0077059236489295,0.0013885710164861,0.9984893014354824
X,0.3558718861209965,0.1318764129615675,0.7808708065667378,0.7875751503006014,0.6588813767670558,0.4990859232175504,0.1932653826214234,0.1585301594275407,0.8569616767575434,0.008209478110921,0.0003204395668179,0.9956053204908196
X,0.3549822064056939,0.1318764129615675,0.7780157030692363,0.7855711422845693,0.6564228641671788,0.457038391224863,0.1901826156686624,0.1645013102994264,0.8582299394547386,0.005630664432536,0.0039673451332103,0.9884944177148588
X,0.3567615658362989,0.1356443104747551,0.7751605995717343,0.7782231128924517,0.657037492317148,0.5027422303473492,0.1901826156686624,0.1585957862156767,0.8379400214576336,0.0065157016129581,0.0012054628810438,0.9892727429831448
X,0.3594306049822063,0.1394122079879427,0.7758743754461099,0.7795591182364732,0.6533497234173324,0.4351005484460697,0.1844913536020266,0.1601049658498739,0.8321071556295441,0.0058137775445244,0.0005951019898441,0.996093642643606
X,0.3629893238434164,0.1386586284853053,0.7708779443254816,0.7782231128924517,0.6582667486170866,0.4661791590493602,0.1905778303306206,0.1616141454840712,0.8496068956928196,0.0051881469416544,0.9983215692206486,0.999221894597609
X,0.3718861209964413,0.1409193669932178,0.7780157030692363,0.7842351369405478,0.6558082360172095,0.4899451553930531,0.189629286652848,0.1620078470896545,0.8589897544940492,0.00033570356097,0.0001525902227999,0.9946744082914069
X,0.3727758007117437,0.1461944235116805,0.7837259100642398,0.78623914495658,0.6558082360172095,0.4990859232175504,0.1901826156686624,0.1635170267238518,0.8518886259687641,0.0051423686636572,0.0020904861952696,0.9951323889506832
X,0.3745551601423488,0.1469480030143179,0.7837259100642398,0.7875751503006014,0.6582667486170866,0.4606946983546618,0.188127449570602,0.1654199375252487,0.8635555002039506,0.0051881469416544,0.0010223545257388,0.9991456011320454
X,0.3745551601423488,0.1529766390354183,0.7851534618129905,0.7902471609886439,0.6576521204671173,0.4808043875685559,0.1855980116336553,0.1634514294973321,0.8671054931770894,0.0032959986385903,0.0015869384930092,0.9945372119729292
X,0.3727758007117437,0.1522230595327807,0.782298358315489,0.7889111556446229,0.6588813767670558,0.469835466179159,0.1854398972797992,0.1611548466519682,0.853917846284276,0.0073702214071549,0.0004119936345391,0.9937437159578886
X,0.3736654804270461,0.1507159005275056,0.7808708065667378,0.7875751503006014,0.6576521204671173,0.4460694698354661,0.1874950633778596,0.1621391006659265,0.848592285535064,0.0036927400501338,0.0011291677146782,0.9939574256078249
X,0.3772241992882562,0.1537302185380558,0.7844396859386153,0.7889111556446229,0.6404425322679776,0.4588665447897622,0.1867836556195301,0.1591863386240516,0.8625408900461942,0.0045930359236687,0.0009155413367995,0.993499444948548
X,0.3318505338078291,0.0911831198191408,0.6837972876516771,0.7114228456913827,0.6115550092194222,0.4351005484460697,0.1849656254409129,0.166994743947582,0.8582299394547386,0.0066682951400622,0.0004425116571129,0.9950101435130656
X,0.3745551601423488,0.1514694800301432,0.7808708065667378,0.7882431529726122,0.6496619545175168,0.493601462522852,0.183621867101182,0.1691600732166739,0.8321071556295441,0.0101779242768665,0.0012359809036175,0.9942777702168338
X,0.3772241992882562,0.1529766390354183,0.7801570306923626,0.7869071476285907,0.6496619545175168,0.4844606946983547,0.1848075466983977,0.1637138775266435,0.83895463161539,0.0064546646418483,0.0008697644128702,0.9989624528415136
X,0.3763345195729536,0.1567445365486059,0.7837259100642398,0.7889111556446229,0.6508912108174554,0.4314442413162704,0.1816457581800496,0.164698161102218,0.8493532431533808,0.0026856289274919,0.0016174565155829,0.9908900765067354
X,0.3843416370106761,0.1620195930670687,0.7844396859386153,0.7942551770207082,0.654578979717271,0.4734917733089578,0.1827523806003374,0.1679133711734043,0.8861271484769992,0.005630664432536,0.0001831082673599,0.99807727274826
X,0.3798932384341636,0.1552373775433309,0.7830121341898642,0.7942551770207082,0.6502765826674861,0.469835466179159,0.1887598001520034,0.1584645326394047,0.8518886259687641,0.9995116778472136,0.0011596857372519,0.9869991097629912
X,0.3852313167259785,0.1620195930670687,0.7844396859386153,0.7942551770207082,0.6521204671173939,0.4661791590493602,0.1892340719908897,0.1608267718345209,0.8668518406376506,0.003997924905683,0.0006103608911996,0.9950255341257151
X,0.387900355871886,0.1635267520723435,0.7844396859386153,0.7942551770207082,0.6533497234173324,0.4661791590493602,0.1902616728455904,0.1648950119050097,0.8516349734293254,0.0023041484077201,0.0003509575893917,0.995986787818638
X,0.3861209964412812,0.1635267520723435,0.7837259100642398,0.7915831663326653,0.6551936078672402,0.4149908592321756,0.1891550504253026,0.1642388327084988,0.8478313279167473,0.0072176278800508,0.0012207217823993,0.99668881962136
X,0.3887900355871886,0.1642803315749812,0.7844396859386153,0.7935871743486975,0.6558082360172095,0.4625228519195614,0.1897874010067041,0.1574146813989267,0.8518886259687641,0.0062257754505217,0.0009765776018095,0.9978637829642186
X,0.3887900355871886,0.1672946495855312,0.7844396859386153,0.794923179692719,0.6582667486170866,0.5338208409506398,0.1854398972797992,0.1633858322708124,0.8468167177589914,0.0040437031836801,0.000717174080139,0.994552382719684
X,0.3932384341637011,0.1718161266013564,0.7894361170592432,0.7962591850367404,0.6588813767670558,0.4552102376599634,0.1889969360714465,0.1633858322708124,0.8529032361265201,0.0059205905949725,0.0005951019898441,0.9932553938051024
X,0.3905693950177936,0.1703089675960813,0.7844396859386153,0.794923179692719,0.6582667486170866,0.5009140767824496,0.1837799458436971,0.1570866065814794,0.859243407033488,0.0100863677208723,0.9987487621737898,0.0042420727901223
X,0.3932384341637011,0.1680482290881688,0.7865810135617417,0.7955911823647297,0.657037492317148,0.4716636197440587,0.1841751605056553,0.1654855643133847,0.8506215058505759,0.0068056277753946,0.0023041134525985,0.9924772884027117
X,0.389679715302491,0.1718161266013564,0.7858672376873661,0.7955911823647297,0.6588813767670558,0.5045703839122488,0.1848866038753258,0.1599737418352183,0.8445349874830472,0.004943999057215,0.9981843749835102,0.9985504241542912
X,0.3932384341637011,0.174076865109269,0.7872947894361169,0.7969271877087512,0.6594960049170251,0.4241316270566728,0.1834637527473259,0.1640419819057071,0.8594970595729268,0.0048829620861052,0.998565836524272,0.9911191767693212
X,0.3905693950177936,0.1718161266013564,0.7851534618129905,0.7962591850367404,0.6588813767670558,0.5191956124314445,0.1848075466983977,0.1673884455531653,0.8503678533111372,0.0052491839127642,0.0005035477022603,0.993163929592784
X,0.400355871886121,0.1861341371514695,0.8008565310492506,0.8076152304609219,0.6588813767670558,0.4643510054844606,0.185123739794769,0.1685039235817793,0.8409838519309014,0.001144444197706,0.9926145967632712,0.9924924591494664
X,0.3994661921708186,0.1559909570459683,0.7723054960742324,0.7855711422845693,0.6576521204671173,0.469835466179159,0.1913682952658782,0.1553805761444904,0.8450411499829182,0.0069734799956114,0.0018158237722434,0.9965056713308283
Y,0.8042704626334519,0.3549359457422758,0.217701641684511,0.2672010688042754,0.9459127228027042,0.5539305301645339,0.1937396544603097,0.1358267494415965,0.658127792891559,0.0043336293461166,0.0013580529939124,0.9970091642303692
Y,0.8078291814946618,0.3594574227581009,0.2248394004282654,0.2745490981963929,0.9459127228027042,0.3583180987202925,0.1954786630733399,0.1422571991455853,0.6708092772845013,0.0071871082951664,1.0,0.9971923125209008
Y,0.8185053380782917,0.3647324792765638,0.2355460385438972,0.2825651302605212,0.9471419791026428,0.3857404021937842,0.1922378173780637,0.1414697959344187,0.6675117942717943,0.0119632551321646,0.9994659538429336,0.9936828131049746
Y,0.8193950177935944,0.3564431047475507,0.2362598144182726,0.2812291249164997,0.9508297480024585,0.4808043875685559,0.1965062283166996,0.1394356906799824,0.6393609327100949,0.006836147360279,0.000137331211513,0.9951018275912789
Y,0.7642348754448397,0.2871137905048981,0.1741613133476087,0.220440881763527,0.9047326367547632,0.493601462522852,0.1913682952658782,0.1391732130890547,0.6418974581044843,0.0030060724761538,0.0011291677146782,0.994110012538952
Y,0.8300711743772241,0.3609645817633762,0.2384011420413989,0.2825651302605212,0.9539028887523048,0.5191956124314445,0.1800648639208755,0.1351049730185659,0.6766421431125909,0.0048829620861052,0.0029297323657035,0.9969939934836144
Y,0.8256227758007116,0.3662396382818387,0.2412562455389006,0.2818971275885105,0.9539028887523048,0.4241316270566728,0.191131159346435,0.1386482874688157,0.6462084086959408,0.0058442949307499,0.9999542685876204,0.993713154598484
Y,0.8211743772241992,0.367746797287114,0.2455389007851534,0.2825651302605212,0.9520590043023968,0.4021937842778795,0.1903406944111775,0.140223093891149,0.635809797157949,0.0064394059487356,0.0016327156368011,0.9937588867046432
Y,0.8238434163701066,0.3662396382818387,0.243397573162027,0.2845691382765531,0.9539028887523048,0.4954296160877516,0.1910521021695069,0.1419291243281379,0.6418974581044843,0.0053254795769868,0.0008392463902964,0.9929198784493386
Y,0.835409252669039,0.3707611152976637,0.2476802284082797,0.2899131596526387,0.9551321450522432,0.4332723948811701,0.1898664225722912,0.1336614201725046,0.647476671393135,0.9977111960330914,0.000854505291652,0.9953001466285653
Y,0.8345195729537366,0.3669932177844761,0.2469664525339043,0.2865731462925853,0.9532882606023354,0.550274223034735,0.1915263740083932,0.1305774045543577,0.6507730118268351,0.0100100720566497,0.9981843749835102,0.986617642435173
Y,0.8309608540925267,0.3685003767897514,0.2462526766595287,0.2879091516366066,0.9539028887523048,0.4351005484460697,0.1920006814586206,0.1393044371037104,0.6335280668820049,0.0059816275660823,0.0025024800496713,0.9952390239097564
Y,0.8300711743772241,0.3707611152976637,0.2512491077801568,0.2932531730126921,0.9532882606023354,0.4606946983546618,0.1882064711361891,0.1393044371037104,0.632513456724249,0.0032807399454776,0.0015869384930092,0.9972991673458688
Y,0.8282918149466191,0.3730218538055765,0.2519628836545324,0.2932531730126921,0.9532882606023354,0.4661791590493602,0.1901035584917343,0.1391075863009187,0.6157746742792898,0.0092928848977854,0.0010070956243832,0.9961545454965196
Y,0.8300711743772241,0.3722682743029391,0.2576730906495359,0.2972611890447563,0.9539028887523048,0.4990859232175504,0.1901826156686624,0.1427165275393046,0.647476671393135,0.004364146732342,0.0038605337031714,0.9967345517275192
Y,0.8211743772241992,0.3707611152976637,0.2555317630264095,0.297929191716767,0.9532882606023354,0.4588665447897622,0.1447316831465269,0.1487532460760937,0.6104491135300778,0.0174108108500301,0.0022278167471949,0.9976195119548782
Y,0.8211743772241992,0.3730218538055765,0.2583868665239113,0.2972611890447563,0.9539028887523048,0.4771480804387571,0.1914473524428062,0.1454724387783878,0.6388536276312169,0.0088198500206783,0.0031128405011459,0.0001983703100131
Y,0.8220640569395018,0.3775433308214015,0.2612419700214132,0.2999331997327989,0.9539028887523048,0.5265082266910421,0.1952414915425558,0.1454724387783878,0.6535631897606642,0.0061189624000736,0.0010681316695307,0.0088961456849009
Y,0.8282918149466191,0.3798040693293143,0.2612419700214132,0.3019372077488311,0.9539028887523048,0.376599634369287,0.1957948205583701,0.1339238682018159,0.6411365004861675,0.0047761468369982,0.9976349384472776,0.9891355466646672
Y,0.8300711743772241,0.3798040693293143,0.264097073518915,0.3032732130928524,0.9532882606023354,0.493601462522852,0.2010908323517067,0.1289370009055048,0.6543241473789809,0.003204444281255,0.0054932484605223,0.0041505184327871
Y,0.8309608540925267,0.3798040693293143,0.2655246252676659,0.3039412157648631,0.9539028887523048,0.550274223034735,0.189708343829776,0.1314304345536604,0.6162819793581678,0.0103305156053116,0.9949950486951596,0.9954375628129376
Y,0.898576512455516,0.4167294649585531,0.3069236259814416,0.3486973947895793,0.9532882606023354,0.4771480804387571,0.2031460340611081,0.1191600875540578,0.6155210217398506,0.0019989624528415,0.9983521301164217,0.990859735013226
Y,0.8870106761565836,0.412207987942728,0.3004996431120628,0.3440213760855044,0.9532882606023354,0.5100548446069468,0.2054383004672706,0.1176509079198606,0.668272751890111,0.0082399976958054,0.001831082673599,0.995376440094129
Y,0.8852313167259785,0.4084400904295404,0.2962169878658101,0.3346693386773547,0.952673632452366,0.493601462522852,0.195557684638927,0.1370078838199628,0.6667508366534776,0.0064088863638512,0.0010070956243832,0.9912717637004484
Y,0.8718861209964411,0.3993971363978899,0.2869379014989293,0.3286573146292586,0.9539028887523048,0.469835466179159,0.1950834128000407,0.1423884527218573,0.6708092772845013,0.0057069622954175,0.0001525902227999,0.9962919616808922
Y,0.8674377224199287,0.3993971363978899,0.289793004996431,0.3266533066132264,0.9539028887523048,0.4753199268738575,0.1878112564742308,0.1452755879755962,0.6774031007309076,0.0046998511727756,0.9998168544879223,0.9929653906896028
Y,0.8709964412811387,0.4009042954031652,0.291220556745182,0.3293253173012693,0.954517516902274,0.493601462522852,0.1902616728455904,0.1455380360049075,0.6624398860620215,0.003677481357021,0.0001678492780592,0.9957884687813514
Y,0.8701067615658363,0.3993971363978899,0.289793004996431,0.3279893119572479,0.9539028887523048,0.4771480804387571,0.1904988087650336,0.1464566632307298,0.6895761374659655,0.003891109656576,0.0009460593593732,0.994934069913397
Y,0.8727758007117438,0.4016578749058026,0.291220556745182,0.3286573146292586,0.9539028887523048,0.4478976234003657,0.192553974863094,0.1475721708209601,0.6867871021111434,0.0044862206745617,0.000457770778331,0.9920498691028392
Y,0.8549822064056939,0.3820648078372266,0.2805139186295502,0.3079492317969272,0.947756607252612,0.4954296160877516,0.1875741205547876,0.1475065440328241,0.6928736204786721,0.0041352575410154,0.0014038301377043,0.9952390239097564
Y,0.8629893238434164,0.397889977392615,0.2926481084939327,0.3173012692050769,0.954517516902274,0.4734917733089578,0.1885226642325602,0.150984231694938,0.6949016982151774,0.002838222454596,0.0003814756119654,0.9959716170718832
Y,0.8674377224199287,0.3963828183873397,0.2940756602426837,0.3213092852371411,0.9557467732022124,0.493601462522852,0.1867836556195301,0.1462598419895544,0.6949016982151774,0.008941923962898,0.0002441444004523,0.9956204912375743
Y,0.8709964412811387,0.397889977392615,0.2933618843683083,0.3226452905811623,0.9606637984019666,0.4771480804387571,0.1833056740048108,0.1511810824977296,0.6801921360857301,0.0043183684543449,0.0011902037598256,0.99256875261503
Y,0.8665480427046263,0.4016578749058026,0.2947894361170591,0.323313293253173,0.959434542102028,0.4680073126142599,0.1835428099242539,0.1550525013270431,0.6946480456757387,0.0052339252196515,0.0010223545257388,0.9957121753157878
Y,0.8318505338078291,0.3632253202712885,0.2598144182726623,0.2905811623246495,0.9582052858020896,0.5191956124314445,0.1848075466983977,0.1545931729333238,0.6997210964645175,0.002151555100482,0.9995879775634654,0.99284336511788
Y,0.793594306049822,0.3134890730972119,0.2169878658101356,0.2545090180360723,0.9139520590043022,0.457038391224863,0.1895502650872609,0.1425196767365129,0.6921126628603553,0.0109561462081817,0.9975892070348982,0.9942472088574296
Y,0.8576512455516013,0.3858327053504147,0.2840827980014275,0.3072812291249165,0.9575906576521204,0.4478976234003657,0.1898664225722912,0.1459317376104908,0.6903370950842822,0.00578325795964,0.0012054628810438,0.99201952760933
Z,0.6156583629893239,0.2147701582516956,0.099214846538187,0.7488309953239816,0.7289489858635525,0.4478976234003657,0.0754881371144885,0.9872045500104608,0.0504688572953098,0.0052491839127642,0.0004272527557573,0.9940794511795475
Z,0.6334519572953735,0.241145440844009,0.1284796573875801,0.7808951235804946,0.7307928703134603,0.4771480804387571,0.0756462158570036,0.9878608178918205,0.0580772908994724,0.0063020733134032,0.9990081999940196,0.9960479105374468
Z,0.637900355871886,0.2441597588545592,0.1291934332619557,0.7802271209084839,0.7338660110633066,0.5338208409506398,0.0759624089533748,0.986679535705373,0.0499615522164322,0.004943999057215,0.999877976279468,0.9921261625684028
