Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
Y,0.7899807321772638,0.4368600682593855,0.1658291457286429,0.1744811683320521,0.9198266522210184,0.368298368298368,0.2144077342394914,0.1108804460475963,0.0039830361930835,0.0027620950092788,0.0016021976142273,0.0005952199249016
Y,0.7777777777777777,0.4360068259385663,0.1666666666666665,0.1760184473481936,0.914409534127844,0.368298368298368,0.2189877316962724,0.106179016126124,0.0061326361477154,0.0112467592191465,0.0012054628810438,0.9994964148668796
Y,0.7822736030828517,0.4402730375426618,0.1691792294807368,0.1744811683320521,0.9111592632719392,0.3636363636363633,0.2183667204267907,0.1103309271928433,0.0048681521823001,0.0062414172366247,0.0032654317133273,0.99670338658052
Y,0.7854849068721901,0.4360068259385663,0.170854271356784,0.1821675634127593,0.9122426868905744,0.4055944055944058,0.2249650657117145,0.0946391476838877,0.0077764311228941,0.0075385316098516,0.0010223545257388,0.9872562174456476
Y,0.7854849068721901,0.4402730375426618,0.1775544388609713,0.1852421214450421,0.9133261105092092,0.3986013986013983,0.2182891158760794,0.0951886665386407,0.0121388352921764,0.0033877616576974,0.0015411613492173,0.9909343680729724
Y,0.788053949903661,0.4402730375426618,0.1758793969849246,0.1767870868562644,0.9100758396533044,0.3636363636363633,0.2238006826962205,0.123091966984026,0.0096098958445634,0.0069433864119574,0.0032501710530713,0.9991454446168968
Y,0.7906229929351316,0.4470989761092148,0.1742043551088774,0.1844734819369715,0.90465872156013,0.3706293706293708,0.2305542720553251,0.0962877042481467,0.0,0.0121318505012452,0.0011139088133226,0.0039681330892347
Y,0.7842003853564548,0.4479522184300339,0.1767169179229482,0.1821675634127593,0.9133261105092092,0.3752913752913756,0.2137866879972514,0.1103919940125636,0.0163747739749865,0.0110636371123806,0.9931029115079582,0.9848295528412876
Y,0.7790622992935132,0.4453924914675768,0.1775544388609713,0.188316679477325,0.9165763813651135,0.4125874125874125,0.2112249684230965,0.1169251534498791,0.0132136210278835,0.0103311464865236,0.998153594225178,0.0050822635183135
Y,0.7784200385356455,0.4462457337883956,0.1817420435510888,0.1898539584934664,0.9089924160346696,0.3543123543123538,0.2092842950911816,0.1158261157403732,0.0029082504573763,0.012208150829366,0.0015869384930092,0.9894233927674392
Y,0.7771355170199101,0.4453924914675768,0.1809045226130652,0.1921598770176786,0.9122426868905744,0.4125874125874125,0.2260518791492554,0.1264501194246878,0.0103053420872894,0.0018312226507904,0.0012207217823993,0.9882330406601983
Y,0.7713551701991008,0.4377133105802047,0.1892797319932997,0.1967717140661029,0.9165763813651135,0.4125874125874125,0.2236454036492814,0.1135059341894971,0.0157425319922788,0.004745918931973,0.000198367300633,0.9893776522837324
Y,0.7642903018625562,0.4360068259385663,0.1884422110552761,0.1921598770176786,0.9111592632719392,0.3519813519813519,0.2189100921728029,0.1216265833713514,0.0046152781757911,0.0059514733512136,0.9979247173007209,0.0011904399597563
Y,0.76043673731535,0.4232081911262795,0.1842546063651591,0.1944657955418907,0.9122426868905744,0.3449883449883453,0.2093618996418929,0.098791058750607,0.0108743513267611,0.0051121631455048,0.0011444268358963,0.9807241245224112
Y,0.7675016056518946,0.4411262798634809,0.1934673366834172,0.1983089930822443,0.9154929577464788,0.3729603729603727,0.2220152534384865,0.1180852579791054,0.0080925378726391,0.0044864942982929,0.0064087891377342,0.9948871815087108
Y,0.7668593448940269,0.4419795221843001,0.1943048576214403,0.1975403535741735,0.9111592632719392,0.4125874125874125,0.2145629783136723,0.1175357116167759,0.0080293336126207,0.0086830475256303,0.0043183029424646,0.0027013833788946
Y,0.7681438664097624,0.4385665529010238,0.1943048576214403,0.2006149116064564,0.914409534127844,0.4358974358974361,0.2088185278958807,0.1165588075467105,0.0116330303127232,0.0107126525247143,0.0009460593593732,0.996459290729968
Y,0.7630057803468209,0.4419795221843001,0.1943048576214403,0.2059953881629515,0.9111592632719392,0.3892773892773888,0.2061791687982563,0.1100256481093949,0.0012012227389615,0.0037845273217535,0.005951019898441,0.9919721052970756
Y,0.7662170841361593,0.4419795221843001,0.1951423785594639,0.1983089930822443,0.9111592632719392,0.3986013986013983,0.2189100921728029,0.1221150354063841,0.0064487428974604,0.0027773546351443,0.0036163895225816,0.992109546654368
Y,0.7341040462427745,0.3668941979522184,0.1247906197654939,0.1498847040737894,0.8374864572047669,0.3076923076923075,0.2170470583643576,0.1298082718653495,6.320426001839297e-05,0.0020906459651944,0.0021820402629907,0.9933152921936256
Y,0.7694283879254977,0.4402730375426618,0.1959798994974875,0.2090699461952343,0.9068255687973996,0.3706293706293708,0.2096724227630129,0.1252289755833177,0.0047417151790456,0.0074774909075963,0.0018616011358979,0.9956045154406932
Y,0.7642903018625562,0.4377133105802047,0.1959798994974875,0.2098385857033051,0.914409534127844,0.3799533799533803,0.2139419670441905,0.1178410182078008,0.0128975142781385,0.0046848782297177,0.0011139088133226,0.9957267832721408
Y,0.7675016056518946,0.4411262798634809,0.1984924623115578,0.2090699461952343,0.9089924160346696,0.3916083916083916,0.219065371219742,0.109048716531753,0.0332553529294263,0.9883870729094266,0.0111390881332261,0.0126217158270987
Y,0.7675016056518946,0.4445392491467577,0.2035175879396984,0.2090699461952343,0.9154929577464788,0.4172494172494172,0.208896132446592,0.0978751939926854,0.0479863319292341,0.9985046006410492,0.9901275114900172,0.0038155116089117
Y,0.7411689145793192,0.3643344709897609,0.1373534338358459,0.1521906225980014,0.8320693391115925,0.3752913752913756,0.2130880372043,0.0936622161062458,0.0403995705528304,0.0091255920672829,0.9973906711436548,0.9958030907137096
Y,0.770712909441233,0.4360068259385663,0.2077051926298154,0.2113758647194465,0.9079089924160348,0.4125874125874125,0.2179785927549594,0.0836487980964045,0.0312954227212849,0.987456323683366,0.0004730296796866,0.9919874987290922
Y,0.770712909441233,0.4360068259385663,0.1993299832495809,0.2144504227517294,0.9079089924160348,0.3962703962703964,0.2091290510170007,0.1032482489007747,0.0495036899011583,0.0011902946174716,0.0009613184805914,0.983166182558788
Y,0.7713551701991008,0.4377133105802047,0.204355108877722,0.2205995388162951,0.9089924160346696,0.4242424242424238,0.2048595067358231,0.1017218259759563,0.0362268361300387,0.0058751730230928,4.577707783310496e-05,0.99739015355464
Y,0.7662170841361593,0.4368600682593855,0.2035175879396984,0.2175249807840122,0.9035752979414952,0.3869463869463869,0.2087408883724111,0.106179016126124,0.0383132033414346,0.0004730658162734,0.9982301063958896,0.9986264660517596
Y,0.76878612716763,0.4385665529010238,0.2051926298157451,0.2190622598001537,0.9035752979414952,0.3752913752913756,0.2038503328217517,0.1059958431745397,0.0448883832421495,0.005859911198434,0.0010986496921044,0.9970086163467956
Y,0.7681438664097624,0.4385665529010238,0.2060301507537687,0.2175249807840122,0.9079089924160348,0.4055944055944058,0.1981835219274298,0.1076443997387986,0.0339507991721523,0.0014649779974999,0.0042725275575732,0.0003968133199187
Y,0.7681438664097624,0.4368600682593855,0.2060301507537687,0.22598001537279,0.90465872156013,0.3916083916083916,0.2038503328217517,0.1149102509824515,0.0421698025312636,0.0060582951298587,0.0011902037598256,0.9969934428209504
Y,0.770712909441233,0.4411262798634809,0.208542713567839,0.2244427363566485,0.9057421451787648,0.3613053613053614,0.2112249684230965,0.100989134169619,0.032054101707247,0.006622921076022,0.0013885710164861,0.998992829733759
Y,0.7694283879254977,0.4368600682593855,0.208542713567839,0.2252113758647194,0.90465872156013,0.3519813519813519,0.21339856032542,0.1020271050594047,0.0319908974472286,0.0131542806149265,0.0099641426151684,0.0037544656556565
Y,0.76878612716763,0.4385665529010238,0.2077051926298154,0.2252113758647194,0.9068255687973996,0.3752913752913756,0.206800180067738,0.1087434374483046,0.0445722764924045,0.9958036028869904,0.9959716781845332,0.9976190758793468
Y,0.76878612716763,0.4419795221843001,0.2127303182579565,0.2205995388162951,0.9068255687973996,0.3799533799533803,0.2112249684230965,0.0862742587307289,0.0454573924816211,0.0028994360396549,0.9985352756284992,0.9971308841782432
Z,0.783558124598587,0.32679180887372,0.2118927973199329,0.8831667947732511,0.018418201516793,0.3379953379953377,0.1192361571877201,0.0811454435939441,0.7591832243646128,0.0056462698399371,0.0005951019898441,0.9992217520584658
Z,0.7514450867052023,0.267918088737201,0.1641541038525962,0.8362797847809376,0.0,0.3846153846153841,0.1213321095665741,0.0758944948177188,0.7620913608891184,0.0047764381837039,0.0006713971562097,0.9948871815087108
Z,0.7816313423249839,0.32679180887372,0.2160804020100499,0.8708685626441197,0.019501625135428,0.2424242424242422,0.1196242848595515,0.093051657939349,0.7677814532838345,0.9932246381639888,0.0042267499740562,0.9964438972979512
Z,0.7829158638407192,0.3276450511945392,0.2169179229480735,0.8831667947732511,0.0216684723726976,0.6247086247086244,0.1298711631561711,0.0831603460613717,0.7660112213054013,0.9995424311033704,0.9941712236846502,0.9942918955020048
Z,0.7874116891457932,0.3293515358361771,0.2177554438860971,0.8854727132974636,0.0303358613217767,0.3286713286713283,0.1142679621135912,0.1126511087437193,0.7668961948785296,0.0042423314892717,0.9955293147147856,0.0002441927192204
Z,0.7874116891457932,0.3284982935153584,0.2169179229480735,0.8823981552651807,0.0335861321776815,0.3892773892773888,0.1150442524300121,0.109048716531753,0.7751153121705114,0.0041812907870164,0.0033417262201052,0.9957419567979858
Z,0.7874116891457932,0.3319112627986347,0.2202680067001674,0.8908531898539584,0.0325027085590465,0.314685314685315,0.0509237984164614,0.9444987882229836,0.720174318431493,0.0014344576463722,0.0097505153578395,0.0001984067149359
Z,0.6872190109184328,0.35580204778157,0.2403685092127303,0.9269792467332818,0.3835319609967498,0.6013986013986017,0.0336904471630867,0.0076321909851244,0.7099323230203103,0.997970513735757,0.9995728070468588,0.999069137175328
Z,0.9210019267822736,0.380546075085324,0.2822445561139028,0.9431206764027668,0.3683640303358613,0.473193473193473,0.0574445041779156,0.015508608647947,0.7213757405529784,0.9846636362465132,0.0155031686592077,0.9727267967773484
Z,0.9190751445086704,0.3890784982935154,0.2872696817420435,0.9438893159108376,0.3846153846153846,0.3379953379953377,0.0794131669077688,0.0,0.7051274890308993,0.9905388120840616,0.0226138756140761,0.9906597052645588
Z,0.9248554913294798,0.4001706484641638,0.3006700167504186,0.9477325134511914,0.409534127843987,0.3916083916083916,0.0735134374430381,0.0331542403091558,0.7266232037450419,0.0075995745109003,0.0062562001241783,0.0002594548672527
Z,0.9261400128452152,0.4044368600682593,0.3023450586264657,0.9469638739431204,0.4127843986998916,0.3729603729603727,0.0827511418255863,0.0307119251188392,0.7237150672205361,0.9978484807047,0.9981384237085712,0.993834270758763
Z,0.9248554913294798,0.4069965870307164,0.3056951423785592,0.9446579554189084,0.4030335861321776,0.2610722610722611,0.0780934698725774,0.0316277898767609,0.7261805745423893,0.0064703182209871,0.0014190892589224,0.0027166448672084
Z,0.9248554913294798,0.4078498293515356,0.3065326633165828,0.9446579554189084,0.4127843986998916,0.368298368298368,0.0905915446222319,0.0313225107933125,0.7288992976693636,0.0130932399126712,0.0006408789137734,0.0069289717751944
Z,0.9210019267822736,0.4061433447098976,0.3006700167504186,0.9469638739431204,0.4127843986998916,0.368298368298368,0.0806551894467323,0.0345585571021101,0.728330202980239,0.0043644128937823,0.000396734513321,0.9965355981715368
Z,0.9248554913294798,0.4078498293515356,0.3015075376884422,0.9446579554189084,0.4062838569880824,0.2773892773892772,0.0818196074349845,0.0227744543900846,0.7279508065208226,0.0047153974814486,0.0068207829921359,0.9953604195901412
Z,0.9229287090558768,0.4078498293515356,0.299832495812395,0.940046118370484,0.4062838569880824,0.5920745920745922,0.0826735372748751,0.0285749165195476,0.7266232037450419,0.0068670838850432,0.0028839547821865,0.9976496428372088
Z,0.911368015414258,0.4010238907849826,0.2906197654941373,0.9308224442736356,0.4052004333694474,0.2750582750582753,0.0785592370678783,0.0258273304980556,0.7298475039857278,0.0045322753746827,6.103611110622527e-05,0.9919417582453852
Z,0.911368015414258,0.4095563139931739,0.3006700167504186,0.9392774788624136,0.4062838569880824,0.3403263403263405,0.0839931993373081,0.0312004046614484,0.7261805745423893,0.0067907835569224,0.002914473904073,0.9962455419311064
Z,0.9120102761721258,0.4095563139931739,0.3006700167504186,0.9392774788624136,0.4106175514626218,0.3006993006993008,0.078171109396047,0.0260715592663296,0.7247897390233725,0.0048832599623491,0.000854505291652,0.9943530294177286
Z,0.9132947976878611,0.4087030716723547,0.2981574539363483,0.933128362797848,0.3986998916576381,0.4871794871794872,0.0818972469584541,0.0261936736504666,0.7314280377344529,0.0071722873963198,0.0033112070982187,0.9961692344895374
Z,0.9081567116249196,0.4104095563139931,0.295644891122278,0.9116064565718676,0.3997833152762731,0.298368298368298,0.077860586274927,0.0265600223043929,0.7253588337124972,0.0061193358321141,0.9987947134487288,0.9929337549857812
Z,0.9043031470777134,0.4112627986348123,0.2964824120603015,0.918524212144504,0.4008667388949078,0.5011655011655014,0.1065828383638848,0.0365123927498175,0.7290889958990717,0.0203418304515673,0.0041962308521696,0.9924605169043508
Z,0.9043031470777134,0.4087030716723547,0.2922948073701841,0.8970023059185241,0.3997833152762731,0.4125874125874125,0.0900481379034614,0.0325436546346825,0.7266864364882779,0.0021211660964427,0.0038452730429154,0.9983058428534672
Z,0.9043031470777134,0.4087030716723547,0.295644891122278,0.91391237509608,0.4019501625135429,0.3240093240093236,0.092221729805785,0.0224691670543633,0.7259276435694451,0.0048222192600938,0.0001678492780592,0.9967187800125368
Z,0.907514450867052,0.4146757679180886,0.2981574539363483,0.8854727132974636,0.4030335861321776,0.4498834498834494,0.0972674944578669,0.0197826368495609,0.730795995134269,0.0064855800456459,0.0004425116571129,0.9958640047232618
Z,0.8953114964675657,0.4087030716723547,0.2922948073701841,0.8831667947732511,0.3965330444203683,0.3263403263403264,0.097888540700107,0.015508608647947,0.7300372022154361,0.0035861433903288,0.0006103608911996,0.9963218493726752
Z,0.863198458574181,0.32679180887372,0.2177554438860971,0.787086856264412,0.3434452871072588,0.2587412587412583,0.1008383879460932,0.0126389054915603,0.7304798314180885,0.0102243269066718,0.0008239872690783,0.9944447302913144
Z,0.9017341040462428,0.4095563139931739,0.295644891122278,0.864719446579554,0.4062838569880824,0.3543123543123538,0.1002173766766115,0.0142874593050617,0.7330088563153546,0.0083778440143538,0.0024567024661543,0.9964133303400892
Z,0.9017341040462428,0.4112627986348123,0.2973199329983247,0.8900845503458876,0.4041170097508126,0.4009324009324011,0.096879401758794,0.0163023590217316,0.7235253689908279,0.0048069596342283,0.0086823856670718,0.0020298526038784
Z,0.8933847141939626,0.4104095563139931,0.2973199329983247,0.8785549577248271,0.4052004333694474,0.473193473193473,0.1040211187897299,0.0141653449209247,0.7343996918343714,0.0023958485969536,0.9971466237025908,0.993925751726177
Z,0.8972382787411688,0.4112627986348123,0.2981574539363483,0.9946195234435048,0.4019501625135429,0.5757575757575761,0.1047974091061508,0.0189278306590866,0.7329456235721186,0.0068365646333122,0.0020141912487665,0.9968562213698294
Z,0.8933847141939626,0.4112627986348123,0.2964824120603015,0.991544965411222,0.4041170097508126,0.6013986013986017,0.1055736644498134,0.0110514102455064,0.7335776661723025,0.0048985195882146,0.0019684138851121,0.9962609353631232
Z,0.8921001926782273,0.4104095563139931,0.2948073701842544,0.993850883935434,0.4019501625135429,0.5151515151515147,0.0972674944578669,0.0149590925439517,0.7244103425639562,0.0042118122375407,0.9968566249865884,0.9962609353631232
Z,0.8933847141939626,0.4138225255972694,0.2964824120603015,0.98923904688701,0.4041170097508126,0.368298368298368,0.0988977146141784,0.0093418006153154,0.729341926872016,0.0062566768624902,0.0020752270740514,0.9941089335671768
Z,0.8946692357096981,0.4095563139931739,0.2948073701842544,0.9838585703305148,0.3997833152762731,0.3449883449883453,0.0968017622353244,0.0128220784431447,0.7290257631558357,0.00738593095361,0.0064087891377342,0.998412717252898
ZH,0.877970456005138,0.3191126279863479,0.9899497487437184,0.9961568024596466,0.3889490790899241,0.5128205128205128,0.0947834144071816,0.0312004046614484,0.729341926872016,0.0048680003364836,0.0017090108031667,0.9963524163305372
ZH,0.8831085420680795,0.3259385665529009,0.9974874371859296,0.9961568024596466,0.3932827735644637,0.4079254079254077,0.0969570063095052,0.0252778116433026,0.7335144334290664,0.005035862817384,0.9999542685876204,0.9940174525997628
ZH,0.8747591522157996,0.32679180887372,1.0,0.9999999999999998,0.3943661971830985,0.4195804195804191,0.1005278648249732,0.0244840640202756,0.730859227877505,0.0048985195882146,0.998306398704042,0.9930863698689189
ZH,0.8760436737315349,0.32679180887372,0.9958123953098824,0.9961568024596466,0.3954496208017335,0.4125874125874125,0.1006831438719124,0.0225302228710529,0.7338305971452468,0.0045170157488172,0.0018158237722434,0.997420720512502
ZH,0.8773281952472702,0.32679180887372,0.9958123953098824,0.9961568024596466,0.3867822318526543,0.2657342657342658,0.0952491816024825,0.0236292578298013,0.7290257631558357,0.0023348078946983,0.9981995455001168,0.9959554856906758
ZH,0.8741168914579318,0.3259385665529009,0.9916247906197656,0.993850883935434,0.3878656554712894,0.263403263403263,0.099984493078961,0.0272927113599725,0.7328191580856463,0.0037540058712292,0.999343930122402,0.9956045154406932
ZH,0.8741168914579318,0.3242320819112625,0.983249581239531,0.991544965411222,0.3911159263271939,0.2261072261072261,0.1013817946648637,0.0204542700884509,0.7378136903047656,0.003952389802654,0.9985352756284992,0.9956045154406932
ZH,0.8625561978163134,0.2994880546075085,0.9455611390284756,0.9607993850883936,0.3748645720476706,0.34965034965035,0.0978109011766374,0.0204542700884509,0.7317442014506331,0.0025942325283784,0.0033722453419918,0.9960777535221234
ZH,0.8702633269107256,0.3046075085324231,0.9623115577889444,0.9784780937740198,0.3759479956663054,0.3636363636363633,0.098199063821227,0.0237513749646959,0.7319338996803415,0.0030520366958965,0.0027924018137781,0.9964744642558132
ZH,0.8702633269107256,0.3105802047781569,0.9564489112227804,0.972328977709454,0.3791982665222102,0.3170163170163169,0.095792588321253,0.0228965687742216,0.7311751067615085,0.0071265063199299,0.0023346303758594,0.9953450261581244
ZH,0.8715478484264612,0.3148464163822524,0.9690117252931324,0.9838585703305148,0.3781148429035752,0.4125874125874125,0.0972674944578669,0.0133715972978977,0.7310489261072133,0.0003967648285146,0.0012970169487649,0.9980617470029152
ZH,0.8792549775208733,0.3174061433447099,0.969849246231156,0.9800153727901616,0.3791982665222102,0.4102564102564106,0.0943952867353503,0.0086701673764254,0.7269393674612222,0.0012665956052304,0.9939575172767998,0.9869663811113888
ZH,0.8696210661528581,0.3114334470989761,0.9623115577889444,0.975403535741737,0.3846153846153846,0.263403263403263,0.0970346108602165,0.0030528754477891,0.7335144334290664,0.0059972544276034,0.0004425116571129,0.9930711963430738
ZH,0.8619139370584457,0.3114334470989761,0.9597989949748742,0.9738662567255958,0.3846153846153846,0.34965034965035,0.0931532641963868,0.0103797770066164,0.7277611082911144,0.0027926142610098,0.0001831082673599,0.9934830806026086
ZH,0.863198458574181,0.3182593856655287,0.966499162479062,0.9769408147578786,0.3889490790899241,0.3403263403263405,0.0972674944578669,0.0053120039327331,0.7328191580856463,0.0062261576107592,0.0013427940925568,4.578615821887152e-05
ZH,0.863198458574181,0.3148464163822524,0.9623115577889444,0.975403535741737,0.3878656554712894,0.3216783216783216,0.098199063821227,0.0056783498359017,0.7316809687073971,0.0062108957861003,0.9993896615347814,0.9945056443008664
ZH,0.8619139370584457,0.3182593856655287,0.963149078726968,0.972328977709454,0.38136511375948,0.3776223776223775,0.0964912391142043,0.0032971069668207,0.7309224606207411,0.0038608276498743,0.0009765776018095,0.992231594579644
ZH,0.8355812459858702,0.274744027303754,0.916247906197655,0.9385088393543428,0.353196099674973,0.4125874125874125,0.0995187258836601,0.001221150333158,0.7325029943694661,0.0065313611220357,0.999877976279468,0.994002059167746
ZH,0.8535645472061657,0.3165529010238908,0.9589614740368506,0.96771714066103,0.3835319609967498,0.3379953379953377,0.0925322179541467,0.0062278659398971,0.7328191580856463,0.9917595821533008,0.9991913455060972,0.98844678945906
ZH,0.8156711624919717,0.3011945392491464,0.9355108877721944,0.940046118370484,0.3716143011917661,0.3403263403263405,0.0932308687470981,0.0125778496748707,0.7237150672205361,0.0056310102140716,0.9984741538369534,0.9981532279703292
ZH,0.8240205523442516,0.3088737201365186,0.9405360134003348,0.9369715603382012,0.3716143011917661,0.3636363636363633,0.0988200750907088,0.0045793121263958,0.7322500633965218,0.0053715855803915,0.000198367300633,0.9954519005575552
ZH,0.8240205523442516,0.3122866894197948,0.9396984924623112,0.9285165257494234,0.3759479956663054,0.368298368298368,0.0999068535554914,0.0103187211899267,0.7275716948935829,0.0028994360396549,0.0015564204704355,0.9942918955020048
ZH,0.8291586384071932,0.3139931740614332,0.9438860971524288,0.9146810146041504,0.3781148429035752,0.3006993006993008,0.0964912391142043,0.00744901803354,0.7319338996803415,0.0041507715352854,0.0019073780598272,0.9946125187002972
ZH,0.8220937700706485,0.3156996587030716,0.9438860971524288,0.900076863950807,0.38136511375948,0.3543123543123538,0.1013817946648637,0.0049456580295644,0.731617735964161,0.0037845273217535,0.9979858390922666,0.9904153895078353
ZH,0.8143866409762364,0.3114334470989761,0.9422110552763816,0.9108378170637972,0.3759479956663054,0.6713286713286717,0.0988200750907088,0.0064720974589287,0.7290889958990717,0.0061956361602348,0.9999696589667868,0.9979396990776392
ZH,0.8195247270391779,0.3139931740614332,0.9422110552763816,0.9093005380476556,0.3791982665222102,0.4079254079254077,0.1008383879460932,0.0029918196310994,0.7299739694722,0.0057988704961787,0.0007934692465046,0.9950857567817276
ZH,0.821451509312781,0.3156996587030716,0.9430485762144052,0.9016141429669486,0.3759479956663054,0.2051282051282053,0.1000620976296723,0.0068994991787871,0.7271922984341664,0.0044712346724274,0.9999237076918476,0.9957419567979858
ZH,0.8195247270391779,0.3156996587030716,0.9413735343383584,0.9039200614911608,0.3759479956663054,0.4009324009324011,0.1023133290554655,0.0054341183168701,0.7311121588504493,0.0073401498772202,0.0009613184805914,0.9952535451907104
ZH,0.8220937700706485,0.3139931740614332,0.9396984924623112,0.9077632590315144,0.3705308775731311,0.3636363636363633,0.1023909336061767,0.0063499803240341,0.734968786523496,0.0051732038477601,0.0010070956243832,0.000900460906392
ZH,0.8220937700706485,0.3105802047781569,0.92964824120603,0.8954650269023825,0.3748645720476706,0.3240093240093236,0.110619499047412,0.0018927830218965,0.7417335507210484,0.999755933937886,0.9903106570020948,0.9991760115747588
ZH,0.7732819524727039,0.2517064846416379,0.8274706867671693,0.8262874711760182,0.3629469122426869,0.4755244755244758,0.1093774415356901,0.9917573547165874,0.7441361101318423,0.0017396613775281,0.0090485997393309,0.9971460577040884
ZH,0.7848426461143223,0.2764505119453924,0.8777219430485763,0.8631821675634128,0.3596966413867821,0.263403263403263,0.1193137617384314,0.9914520206179862,0.737307828358877,0.012818557851919,0.9954833634398464,0.9896982754820246
ZH,0.7822736030828517,0.2721843003412969,0.8634840871021776,0.8554957724827055,0.3358613217768147,0.2960372960372961,0.1164415540159148,0.9924288146577458,0.7417967834642845,0.9800549653799334,0.9944763929172594,0.0023656174416211
ZH,0.7495183044315992,0.2013651877133102,0.7403685092127303,0.7578785549577247,0.3152762730227518,0.3706293706293708,0.1146561247581808,0.99554267231195,0.7357905273533881,0.0029146956655204,0.0029297323657035,0.9974970279540708
ZH,0.7469492614001285,0.189419795221843,0.7202680067001674,0.737893927747886,0.314192849404117,0.263403263403263,0.1207887028478037,0.9862010993493372,0.7403427152020317,0.0027315735587545,0.0013885710164861,0.9961692344895374
ZH,0.7398843930635838,0.1723549488054607,0.7018425460636517,0.7279016141429671,0.3196099674972914,0.3822843822843822,0.1183046227971184,0.989437090642982,0.731617735964161,0.9962002652077592,0.0,0.9939563186840388
ZH,0.76043673731535,0.2303754266211601,0.7721943048576212,0.7832436587240583,0.3174431202600216,0.3869463869463869,0.1187703899924192,0.9959701400499918,0.7304798314180885,0.0042118122375407,0.9992067358852632,0.993818877326746
ZH,0.7193320488118176,0.2098976109215016,0.76214405360134,0.7586471944657955,0.4160346695557964,0.2937062937062933,0.1159757868206139,0.0047624878287377,0.7347790882937878,0.0015412789852587,0.0064087891377342,0.999160618142742
ZH,0.6987797045600513,0.1510238907849825,0.6733668341708543,0.6664104534973097,0.353196099674973,0.2960372960372961,0.1120944051840259,0.0062889245073444,0.734968786523496,0.0088966910829205,0.997528305105912,0.995711389840124
ZH,0.7867694283879254,0.32679180887372,0.917085427135678,0.862413528055342,0.3694474539544963,0.5920745920745922,0.115510019625313,0.9952376132891132,0.7380033885344739,0.006149855083845,0.0015716793717911,0.9978633916360704
CH,0.7013487475915221,0.6569965870307164,0.4807370184254607,0.5180630284396617,0.8667388949079091,0.403263403263403,0.1555658935029148,0.126511186244408,0.8116581411174246,0.0034945834363425,0.0019836730063302,0.9943835963755904
CH,0.6987797045600513,0.6612627986348123,0.4807370184254607,0.5203689469638737,0.8689057421451787,0.368298368298368,0.1553330448780226,0.1259006005699348,0.8188658193498062,0.0078437373199215,0.9976654993430506,0.9942463749244694
CH,0.7000642260757868,0.6604095563139931,0.4840871021775541,0.5219062259800153,0.8775731310942578,0.5594405594405591,0.1571961136592262,0.124191004693532,0.8108364002875325,0.0065160992973769,0.0050812546061206,0.9980311800450532
CH,0.7000642260757868,0.6629692832764502,0.4891122278056952,0.5249807840122982,0.8732394366197183,0.5221445221445222,0.1851420754317631,0.127610223953914,0.8490232805585833,0.0038455680240089,0.0008697644128702,0.9963064559406586
CH,0.7019910083493898,0.6587030716723548,0.4882747068676716,0.5265180630284394,0.8667388949079091,0.2937062937062933,0.1963204531462262,0.1308462702627117,0.8574318112480968,0.0114909220281678,0.9976349384472776,0.0056622220648544
CH,0.7026332691072575,0.6595563139931739,0.4891122278056952,0.5295926210607222,0.8667388949079091,0.4428904428904427,0.1830461230529091,0.1281597153010905,0.8425743952450344,0.0027926142610098,0.9995270756344792,0.9972681056293642
CH,0.7000642260757868,0.6595563139931739,0.4882747068676716,0.5303612605687931,0.8645720476706391,0.2680652680652677,0.1823474722599578,0.1260227067017988,0.8399821376045324,0.997039544630361,0.0024719609277848,0.9938951847683152
CH,0.7000642260757868,0.6604095563139931,0.4891122278056952,0.5342044581091467,0.8678223185265439,0.298368298368298,0.1818040655411873,0.1271217444113048,0.8334703043799242,0.001159774266344,0.0045319301997935,0.9883399150596294
CH,0.7007064868336544,0.6578498293515356,0.4907872696817419,0.5326671790930051,0.8699891657638135,0.4055944055944058,0.1974072316110089,0.1228477272127215,0.8540178127777025,0.0113841002495226,0.9957581916392424,0.9997101636657412
CH,0.7000642260757868,0.6552901023890785,0.4924623115577886,0.5326671790930051,0.8678223185265439,0.4871794871794872,0.1835895297716796,0.1194285079523395,0.8480747894100422,0.0029604767419102,0.0014038301377043,0.997542768437778
CH,0.699421965317919,0.6604095563139931,0.4932998324958122,0.5357417371252879,0.8645720476706391,0.3310023310023311,0.1880919226777493,0.1257784669304943,0.8522475807992693,0.9985808987703764,0.998367300633028,0.9969323089052264
CH,0.7032755298651252,0.662116040955631,0.4983249581239528,0.5403535741737124,0.8667388949079091,0.228438228438228,0.1907312817753738,0.1300525116366541,0.8507935125370165,0.0036319244667186,0.996887185882361,0.0037697271439703
CH,0.6987797045600513,0.6578498293515356,0.4974874371859297,0.5372790161414296,0.8656554712892739,0.5827505827505828,0.1950007910837931,0.1183905095549773,0.8494023921858229,0.0065008396715114,0.9953002179277688,0.9931932442683498
CH,0.7052023121387283,0.6587030716723548,0.4991624790619764,0.5395849346656416,0.8732394366197183,0.3030303030303027,0.1913522580720972,0.1186347493262819,0.8450401873990644,0.0054021070309159,0.9983369595998148,0.997405546986657
CH,0.7026332691072575,0.6569965870307164,0.4974874371859297,0.5403535741737124,0.8667388949079091,0.2890442890442886,0.1893339801894711,0.1181462972912492,0.8483909531262226,0.0049595602904699,0.0014496072814961,0.9939563186840388
