Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
X,0.3166815343443353,0.3325757575757575,0.7976794778825234,0.6754261363636362,0.532919254658385,0.3632812500000002,0.2921999201928045,0.0302234821003627,0.9817471155980908,0.0021670780077896,0.0051575491128985,0.9909816229712254
X,0.3256021409455841,0.3371212121212119,0.7991298042059465,0.6818181818181817,0.537888198757764,0.3984375000000002,0.2873061140925952,0.0273537542138387,0.9788780508367492,0.0017092450548079,0.0017242697045223,0.9948574781108804
X,0.3264942016057092,0.3378787878787879,0.7991298042059465,0.6839488636363638,0.5391304347826089,0.2820312500000002,0.2880589916836197,0.0228965696066273,0.9852267367024328,0.00621127488297,0.0003662164907473,0.9963224669238784
X,0.327386262265834,0.3401515151515153,0.8013052936910805,0.6903409090909092,0.537888198757764,0.3171875000000002,0.2861767637865418,0.0227744552236256,0.984250121579012,0.004318895569495,0.9987487621737898,0.9958646991453008
X,0.3300624442462087,0.3477272727272726,0.8020304568527918,0.7009943181818183,0.5465838509316769,0.3500000000000001,0.2873061140925952,0.0296128964315664,0.9819913381352908,0.0054940023624015,0.0020294499302595,0.9938504769457104
X,0.3336306868867081,0.3500000000000001,0.8013052936910805,0.7002840909090908,0.5440993788819874,0.3570312500000001,0.2875319502342893,0.0274758878521437,0.983517453967412,0.0032658798216156,0.0009155413367995,0.9974668863703218
Y,0.8991971454058877,0.2643939393939394,0.2226250906453952,0.2720170454545454,0.9701863354037268,0.3625,0.2891883419896732,0.0107461238551602,0.9881568570980742,0.0047309459748138,0.998428422424574,0.9930875306480814
Y,0.896520963425513,0.2666666666666666,0.2277012327773748,0.2741477272727273,0.9763975155279504,0.3500000000000001,0.2885860331329502,0.0130663081352218,0.9832732314302116,0.0042273300343838,0.9993135890891884,0.994369148506548
Y,0.8867082961641392,0.2310606060606059,0.2189992748368383,0.2713068181818181,0.9602484472049688,0.3531250000000001,0.2881342930105288,0.0150201492662785,0.9872412976089536,0.0082867874655948,0.0013580529939124,0.9960630212088344
Y,0.8867082961641392,0.2378787878787878,0.2269760696156635,0.2776988636363635,0.9552795031055904,0.3617187500000001,0.2879836903567106,0.0100134320556351,0.9853488479710328,0.0027317405701969,0.0021667815814977,0.996291905098123
Y,0.8867082961641392,0.2401515151515152,0.2277012327773748,0.2734375,0.9540372670807452,0.4000000000000001,0.2891130745822806,0.0106850652882806,0.987851853951954,0.0097213325067317,0.9989472980650336,0.994521737766074
Y,0.8867082961641392,0.2431818181818181,0.2269760696156635,0.2855113636363635,0.9478260869565218,0.3570312500000001,0.2897906508463961,0.0123336190864543,0.984250121579012,0.0057381800546012,0.999557636530252,0.9955900824520044
Y,0.8929527207850133,0.2492424242424242,0.2327773749093544,0.2919034090909089,0.9465838509316772,0.3437500000000002,0.2915223439286891,0.0145316889835143,0.986081515582633,0.0053413924042404,0.0070496687110953,0.0068209921875754
Y,0.9063336306868868,0.2568181818181818,0.2400290065264685,0.2883522727272727,0.9527950310559008,0.38203125,0.2865532025820541,0.9961533405449172,0.9923691458140164,0.008088391441487,0.9988098839653354,0.994445443136311
Y,0.909901873327386,0.2621212121212122,0.2414793328498912,0.2890625,0.9714285714285712,0.3460937500000001,0.2875319502342893,0.9946880119610194,0.9944447623548374,0.0081952197315562,0.0004425116571129,0.9941402646172594
Y,0.9107939339875112,0.2628787878787879,0.2422044960116025,0.2911931818181816,0.9714285714285712,0.3757812500000002,0.2876072515611984,0.9980461368628823,0.9931018134256164,0.0053413924042404,0.0018463417948172,0.995315245889458
Y,0.9018733273862624,0.2628787878787879,0.2422044960116025,0.2883522727272727,0.9726708074534164,0.3140625000000001,0.2888871706015534,0.0026254719980505,0.9874855201461538,0.0047462087297718,0.0009460593593732,0.9906458826264186
Y,0.8911685994647637,0.2628787878787879,0.2429296591733138,0.2954545454545454,0.9614906832298138,0.3335937500000001,0.2866284699894465,0.0018317254827065,0.9907209187132956,0.004273113901403,0.0006408789137734,0.9967193309201954
Y,0.8340767172167708,0.1924242424242424,0.1762146482958664,0.2400568181818181,0.867080745341615,0.3460937500000001,0.2881342930105288,0.0022591280238183,0.9932239246942166,0.0089277528081553,0.0027313657686307,0.9955443496479968
Y,0.8893844781445138,0.2651515151515151,0.248730964467005,0.3046875,0.9540372670807452,0.3773437500000001,0.2885107318060411,0.9998167995425424,0.9900493067359952,0.0067759374453773,0.0021667815814977,0.9945676904393316
Y,0.895628902765388,0.2651515151515151,0.2501812907904277,0.3004261363636362,0.9515527950310558,0.3632812500000002,0.2880589916836197,0.0026865305649302,0.9883400240009744,0.0053871740723323,0.0025329969729322,0.9955135679529916
Y,0.888492417484389,0.2651515151515151,0.2509064539521393,0.2975852272727273,0.9490683229813665,0.3953125000000002,0.2886613344598593,0.0068995001599264,0.9895000810526748,0.0041357623003452,0.0023956664210069,0.9938350860982078
Y,0.8902765388046386,0.2674242424242425,0.2530819434372733,0.3025568181818181,0.9515527950310558,0.3734375000000001,0.2894894794582763,0.0043961401792259,0.9915146419591956,0.0060281416138202,0.9997253916631634,0.9969328239619816
Y,0.8867082961641392,0.2659090909090911,0.2530819434372733,0.2990056818181816,0.9515527950310558,0.3921875000000001,0.2905435623569373,0.0021980708323175,0.9949942630635376,0.0056160912085014,1.0,0.9922786316771948
Y,0.8902765388046386,0.2704545454545455,0.2559825960841189,0.3053977272727273,0.9490683229813665,0.3523437500000002,0.2877578542150165,0.0025033581652004,0.9924912570826164,0.0044715077265835,0.9997559525589362,0.9934078801453856
Y,0.8911685994647637,0.2674242424242425,0.2559825960841189,0.2997159090909089,0.9490683229813665,0.3875000000000002,0.2867790387237481,0.0058615210275185,0.9898053592241748,0.0047614692858024,0.0010833907907488,0.9952543421071978
Y,0.887600356824264,0.271969696969697,0.2588832487309644,0.3082386363636362,0.9465838509316772,0.3851562500000001,0.2870802101118679,0.008425936824341,0.9926744239855164,0.0048988186879329,0.0018616011358979,0.9963224669238784
Y,0.8929527207850133,0.2734848484848484,0.2588832487309644,0.3082386363636362,0.9490683229813665,0.3539062500000001,0.2870049427044754,0.0071437289259297,0.9936513141343168,0.0060281416138202,0.0007934692465046,0.9953000749112054
Y,0.896520963425513,0.2772727272727273,0.2632342277012327,0.3132102272727273,0.9465838509316772,0.3765625000000001,0.2842945019699471,0.0095249717728709,0.9943837067205372,0.0052956085372211,0.0001525902227999,0.9941099226607544
Y,0.8867082961641392,0.271969696969697,0.2625090645395214,0.3096590909090908,0.9341614906832298,0.3648437500000001,0.2895647807851854,0.0095249717728709,0.9949332074292376,0.0036474069159458,0.0001678492780592,0.9974057627188117
Y,0.8858162355040143,0.2727272727272729,0.2632342277012327,0.3117897727272727,0.9354037267080748,0.3617187500000001,0.2886613344598593,0.0116009272869293,0.995726655649758,0.0063944081521198,0.0006408789137734,0.9950863620001692
Y,0.887600356824264,0.2749999999999999,0.2646845540246554,0.3082386363636362,0.9341614906832298,0.3617187500000001,0.2882848617448304,0.0136158269848656,0.9949942630635376,0.0063028426170086,0.0012054628810438,0.9938047441417026
Y,0.8893844781445138,0.2795454545454543,0.2661348803480783,0.2990056818181816,0.9366459627329192,0.3632812500000002,0.2887366018672517,0.0089143971071051,0.9946279292577374,0.0073253372528266,0.000396734513321,0.994445443136311
Y,0.896520963425513,0.2765151515151514,0.263959390862944,0.3132102272727273,0.9329192546583852,0.3851562500000001,0.2889624719284624,0.0092807430068677,0.9980464947277792,0.0040899806322533,0.0005951019898441,0.995391540519221
Y,0.8617305976806423,0.2462121212121211,0.2414793328498912,0.2911931818181816,0.9018633540372674,0.3750000000000002,0.2881342930105288,0.0097692032896318,0.9988402179736794,0.0051582569361633,0.0026550712618527,0.9954526641707312
Z,0.9420160570918822,0.3621212121212123,0.3937635968092818,0.9360795454545454,0.6310559006211183,0.3757812500000002,0.162550810333521,0.9775917782801804,0.7567304257406773,0.007004852382619,0.0009460593593732,0.9980620724301724
Z,0.9402319357716326,0.3606060606060604,0.3923132704858592,0.9325284090909092,0.6385093167701863,0.31171875,0.1608191511707446,0.9803395100662804,0.755753535591877,0.0049903864219715,0.0008239872690783,0.9954526641707312
Z,0.9384478144513828,0.3643939393939392,0.399564902102973,0.9325284090909092,0.6422360248447208,0.3625,0.1555488723555064,0.9739896611774695,0.7483669039430932,0.0036931907829651,0.0012512400248356,0.9941250936390068
Z,0.9206066012488848,0.3613636363636363,0.397389412617839,0.9296875,0.6360248447204968,0.3546875,0.1593133281496623,0.9741725865591652,0.7569135926435774,0.0025028234340279,0.0021667815814977,0.9961087540128424
Z,0.9304192685102588,0.3780303030303029,0.4162436548223351,0.9154829545454546,0.6621118012422362,0.2984375000000001,0.1587863206198485,0.9793624409598408,0.7550821986399565,0.0068217191134692,0.0027924018137781,0.9930112360183184
Z,0.9313113291703836,0.3863636363636362,0.4133430021754893,0.9318181818181815,0.6683229813664597,0.3632812500000002,0.1583345804974271,0.9820491059267882,0.7531286933677355,0.0050209075340328,0.9997253916631634,0.996948214809484
Z,0.9268510258697592,0.3901515151515151,0.4046410442349528,0.9225852272727272,0.6745341614906832,0.4015625,0.1499773882326318,0.985773631743566,0.7480616257715931,0.0034795342028266,0.9996033679426316,0.9945828614175842
Z,0.9304192685102588,0.3886363636363636,0.4118926758520667,0.9275568181818185,0.6745341614906832,0.3828125000000002,0.149073907987789,0.982904041394923,0.7489774602860935,0.0026859567031776,0.00117494485847,0.993682716707932
Z,0.9304192685102588,0.3901515151515151,0.4155184916606238,0.9204545454545454,0.6633540372670808,0.3218750000000001,0.152085520110437,0.9836976349681434,0.7488553490174934,0.0030064393744579,0.0044098581094985,0.9947965743286205
Z,0.9304192685102588,0.396212121212121,0.423495286439449,0.9225852272727272,0.6732919254658387,0.3625,0.1470410774368929,0.9840029690639058,0.7487942933831935,0.0041510250553032,0.0018005646510253,0.9953306367369606
Z,0.9313113291703836,0.3977272727272729,0.4263959390862943,0.9190340909090908,0.6732919254658387,0.3992187500000002,0.1491492093146981,0.9816827050118732,0.7489164046517934,0.0085004440457332,0.0012664989261912,0.9958341373195456
Z,0.9232827832292596,0.4068181818181817,0.4343727338651195,0.9133522727272724,0.6832298136645962,0.38984375,0.1515584786611065,0.9761264496962828,0.7501372423124142,0.0099044657758815,0.0036163895225816,0.9971922696770252
Z,0.92149866190901,0.4098484848484847,0.4343727338651195,0.9183238636363638,0.6857142857142857,0.3382812500000001,0.1485469004579752,0.9755160565805198,0.7484890152116933,0.0036168858038845,0.0005340659446966,0.9968565293322186
Z,0.9241748438893844,0.4113636363636361,0.440899202320522,0.9169034090909092,0.6906832298136647,0.3960937500000001,0.149073907987789,0.9778360455567904,0.7504425204839144,0.0070353756936077,0.0019073780598272,0.9963224669238784
Z,0.8661909009812666,0.3446969696969697,0.3698332124728063,0.8188920454545454,0.5987577639751553,0.4039062500000001,0.1486974691922767,0.9777139119184854,0.7485500708459933,0.0031437909755158,0.0015564204704355,0.9939113807279708
Z,0.9170383586083852,0.412878787878788,0.4372733865119653,0.9183238636363638,0.6857142857142857,0.3828125000000002,0.1480198590086447,0.9796067082364508,0.7470239550138725,0.0081494358645369,0.9966431384412976,0.0015412083442195
Z,0.9143621766280108,0.4143939393939395,0.440899202320522,0.9197443181818185,0.6931677018633542,0.3210937500000002,0.1474928175593143,0.9783856469291629,0.7469018437452726,0.0047767298418331,0.001037613646957,0.9973296879582988
Z,0.9152542372881356,0.4204545454545454,0.4423495286439447,0.9169034090909092,0.6956521739130437,0.3695312500000001,0.1458364597234469,0.97527178930391,0.7454978391817516,0.0021365568957283,0.0042114915124257,0.997497448196077
Z,0.9152542372881356,0.4189393939393939,0.4416243654822334,0.9112215909090908,0.6931677018633542,0.4023437500000002,0.1479445576817356,0.9767371178878076,0.7478176782597727,0.0053108690932518,0.9974975243475798,0.995468055018234
Z,0.9152542372881356,0.4204545454545454,0.4445250181290792,0.9126420454545454,0.6968944099378882,0.3570312500000001,0.1483210303967645,0.972157656602895,0.7511141324612145,0.0038458007411262,0.001831082673599,0.0036164990081386
Z,0.9152542372881356,0.4219696969696969,0.4459753444525018,0.9112215909090908,0.6944099378881987,0.30390625,0.1505044296819622,0.97478325475069,0.7493437940918937,0.0043494188804836,0.9963988711376744,0.9961850486426052
Z,0.9179304192685102,0.4234848484848483,0.4467005076142132,0.9133522727272724,0.6968944099378882,0.3890625000000001,0.1478692902743431,0.9854072308286512,0.7491606271889936,0.0060586627258815,0.9995879775634654,0.9908290337116996
Z,0.9170383586083852,0.4219696969696969,0.4467005076142132,0.9133522727272724,0.6981366459627332,0.3421875000000001,0.13476886064364,0.9813163040969584,0.7428727219322305,0.0056618750755207,0.0003356984681735,0.9899744019368052
Z,0.9161462979482604,0.4212121212121213,0.443074691805656,0.9105113636363638,0.6968944099378882,0.3515625000000002,0.144782376824786,0.9697155339883194,0.7401868240737891,0.9964441145306712,0.0083009087359309,0.0040285053997058
Z,0.9179304192685102,0.4219696969696969,0.440899202320522,0.9090909090909092,0.6968944099378882,0.3265625000000001,0.1459870284577485,0.9769813851644176,0.7475124000882727,0.0028538294162968,0.9995270756344792,0.9939267715754732
Z,0.9179304192685102,0.4219696969696969,0.440899202320522,0.9083806818181815,0.6981366459627332,0.3539062500000001,0.1444812393561828,0.9774085778227232,0.7450093941073515,0.004318895569495,0.0012512400248356,0.9951628764991824
Z,0.91971454058876,0.4227272727272728,0.4372733865119653,0.9083806818181815,0.6931677018633542,0.3984375000000002,0.1432012863963112,0.9792405823972976,0.7458641729875518,0.004624119883672,0.0013427940925568,0.9943234157025403
Z,0.9206066012488848,0.4227272727272728,0.4372733865119653,0.9083806818181815,0.6944099378881987,0.3757812500000002,0.149073907987789,0.97576032385713,0.7484279595773933,0.0028080455492775,0.0101472507506107,0.0017548412228486
Z,0.9179304192685102,0.4219696969696969,0.4372733865119653,0.9026988636363638,0.6906832298136647,0.36640625,0.1387591864990066,0.962022215078154,0.7454978391817516,0.017077190981566,0.9840239069752716,0.9894862922017226
Z,0.91971454058876,0.4242424242424243,0.4394488759970993,0.9005681818181817,0.7006211180124222,0.3539062500000001,0.1365757872138089,0.960679020132561,0.740492102245289,0.0018618563323254,0.9987184211405764,0.9847558052871728
Z,0.91971454058876,0.4249999999999998,0.4401740391588107,0.9069602272727272,0.6956521739130437,0.3835937500000002,0.1349194293779416,0.9769203183452652,0.7398815459022889,0.0055397862294208,0.9986878602448036,0.9945065667878212
Z,0.9170383586083852,0.4242424242424243,0.4401740391588107,0.9048295454545454,0.6931677018633542,0.3515625000000002,0.132359557377715,0.97301259207103,0.740492102245289,0.0045172915936027,0.0040283833769833,0.0046999223272368
Z,0.8608385370205173,0.3575757575757574,0.369108049311095,0.8146306818181817,0.5987577639751553,0.3500000000000001,0.13363947641807,0.967028869021372,0.7433001113723308,0.008378353000706,0.0033264677584748,0.9999388763484895
Z,0.8608385370205173,0.3590909090909089,0.3698332124728063,0.8153409090909092,0.5975155279503108,0.3500000000000001,0.1285950676640424,0.977530711461028,0.738111207532968,0.0015413727814742,0.0020447092713402,0.9869837403977996
Z,0.9179304192685102,0.4295454545454547,0.4394488759970993,0.9083806818181815,0.6956521739130437,0.3101562500000001,0.1272398472967783,0.978019246014248,0.738172263167268,0.0097060697517737,0.0013580529939124,0.0116735087345883
Z,0.9170383586083852,0.4310606060606061,0.440899202320522,0.9098011363636362,0.6968944099378882,0.35859375,0.1291973765207654,0.9725851243369624,0.7411634391972096,0.0046088571287139,0.0041046778837613,0.0033418273475297
ZH,0.8929527207850133,0.3946969696969695,0.9521392313270484,0.8742897727272725,0.5925465838509318,0.36640625,0.1288962390521622,0.994749078780172,0.7395762677307888,0.008897231696094,0.0013275351912012,0.0033113094956245
ZH,0.8929527207850133,0.4015151515151514,0.9492385786802032,0.8657670454545454,0.5950310559006213,0.2976562500000002,0.1233247888488042,0.004029797030221,0.7365240360665471,0.0042883744574337,0.0032349125914408,0.9812154706230742
ZH,0.896520963425513,0.3984848484848484,0.9463379260333572,0.8686079545454546,0.5937888198757764,0.2945312500000001,0.1223460072770523,0.0068995001599264,0.7346315864286262,0.0047767298418331,0.9972383063899096,0.0011292021725216
ZH,0.9018733273862624,0.4053030303030303,0.9506889050036258,0.875,0.5950310559006213,0.3492187500000001,0.1242282690936469,0.9920624138132244,0.7355474209431265,0.0080273492173645,0.0016937516819485,0.0046694022766391
ZH,0.8983050847457626,0.4060606060606062,0.9477882523567804,0.8678977272727271,0.5875776397515529,0.3492187500000001,0.1204637793799744,0.9962144073640696,0.7342652526228262,0.004273113901403,0.0023193719142289,0.9845878251801444
ZH,0.9000892060660125,0.4068181818181817,0.9463379260333572,0.8821022727272725,0.5875776397515529,0.346875,0.1198614366037348,0.00018317250976,0.7316404103986847,0.0066996302673694,0.0008087283677227,0.9942167791162724
ZH,0.9009812667261372,0.4053030303030303,0.9448875997099346,0.8828125,0.5801242236024844,0.3406250000000002,0.1242282690936469,0.9866893589550914,0.737989096264368,0.0056313539634594,0.0017853057496697,0.9924923445882308
ZH,0.903657448706512,0.4106060606060606,0.945612762871646,0.8849431818181817,0.5863354037267083,0.3265625000000001,0.1166239883393928,0.99749653549051,0.7345705307943262,0.002960657706366,0.9999696589667868,0.9936215930564216
ZH,0.9018733273862624,0.4106060606060606,0.938361131254532,0.8792613636363638,0.5875776397515529,0.2906250000000001,0.111428976931547,0.9975576023096624,0.7313351322271845,0.0032658798216156,6.103611110622527e-05,0.0009918667819556
ZH,0.895628902765388,0.3931818181818181,0.9006526468455403,0.8430397727272725,0.5565217391304349,0.3593750000000002,0.118054510033566,0.9908413525059366,0.7335939156709056,0.0073405978088573,0.0037232009526204,0.9975585718475872
ZH,0.9027653880463872,0.4106060606060606,0.9390862944162436,0.8813920454545454,0.5925465838509318,0.2921875,0.1118054496465759,0.997252543289662,0.7323117473506051,0.0040594573212646,0.0005645837474078,0.9917445692688543
ZH,0.903657448706512,0.4113636363636361,0.9427121102248006,0.8742897727272725,0.5950310559006213,0.3640625000000002,0.1125583272376004,0.997252543289662,0.7326170255221053,0.0041357623003452,0.0012359809036175,0.9985198402087498
ZH,0.9018733273862624,0.4106060606060606,0.938361131254532,0.8686079545454546,0.5813664596273294,0.3250000000000002,0.1116548809122743,0.9961533405449172,0.7308466871527843,0.0049903864219715,0.9992524672976428,0.9950711910219168
ZH,0.9027653880463872,0.4106060606060606,0.9376359680928208,0.8735795454545454,0.5776397515527949,0.3390625,0.1167745570736943,0.994138410588647,0.7306635202498843,0.0038305401850956,0.0008239872690783,0.9962004394901076
ZH,0.903657448706512,0.4106060606060606,0.938361131254532,0.8757102272727271,0.5776397515527949,0.35859375,0.1133865400750507,0.9969472091938996,0.7328612480593053,0.0039678917861534,0.0011291677146782,0.9967956255499584
ZH,0.903657448706512,0.4098484848484847,0.9376359680928208,0.875,0.5763975155279504,0.3859375,0.1154946380333393,0.0014653804081712,0.7326780811564053,0.0015413727814742,0.997650328826444,0.9927212284775196
ZH,0.9090098126672612,0.4090909090909091,0.938361131254532,0.875,0.5577639751552794,0.3500000000000001,0.1175274685842355,0.0013432654750181,0.7284047368061632,0.0054329579393516,0.0018616011358979,0.9959409937750638
ZH,0.9107939339875112,0.4106060606060606,0.9398114575779548,0.8636363636363638,0.5565217391304349,0.3710937500000002,0.1203884780530653,0.0025033581652004,0.7337160269395057,0.0016939840589918,0.0002136263339061,0.9948574781108804
ZH,0.913470115967886,0.4106060606060606,0.9390862944162436,0.8657670454545454,0.5614906832298139,0.3390625,0.1139888489317736,0.0031749908476943,0.7331054705965054,0.0047462087297718,0.0006408789137734,0.9949643345663988
ZH,0.913470115967886,0.4106060606060606,0.938361131254532,0.8657670454545454,0.5552795031055899,0.3671875000000002,0.1203884780530653,0.9964586746406796,0.7327391367907052,0.004624119883672,0.0023346303758594,0.9904932933668928
ZH,0.9152542372881356,0.4106060606060606,0.9390862944162436,0.8671875,0.5565217391304349,0.3171875000000002,0.1147417265227982,0.9929173492813592,0.7307856315184844,0.0048682975758717,0.9994204422931136,0.9928738177370452
ZH,0.9179304192685102,0.4106060606060606,0.938361131254532,0.8686079545454546,0.5552795031055899,0.3593750000000002,0.1133865400750507,0.9857125649244136,0.7298700720293638,0.0108964371007109,0.0026550712618527,0.0282147869089298
ZH,0.9161462979482604,0.4121212121212121,0.938361131254532,0.8700284090909092,0.5552795031055899,0.3523437500000002,0.1074386171566638,0.0029307620816911,0.7315793547643845,0.0035405786258766,0.0020294499302595,0.9918971585283802
ZH,0.9152542372881356,0.4113636363636361,0.936185641769398,0.8657670454545454,0.5478260869565219,0.3617187500000001,0.1165487209320003,0.993528017472884,0.7328612480593053,0.0063486242851005,0.9970703313944386,0.992049747787906
ZH,0.9161462979482604,0.4121212121212121,0.9369108049311096,0.8678977272727271,0.5552795031055899,0.3539062500000001,0.1151934666452196,0.9991453396076272,0.7314572434957846,0.0102249484471617,0.0001220722002261,0.0135504269849156
ZH,0.9152542372881356,0.412878787878788,0.9369108049311096,0.8678977272727271,0.5527950310559009,0.3414062500000001,0.1134618074824432,0.991268820240004,0.7299311276636637,0.0068369818684272,0.0002746624230261,0.9956358152560124
ZH,0.91971454058876,0.4143939393939395,0.936185641769398,0.8678977272727271,0.5552795031055899,0.36640625,0.1173015985230248,0.9948712124184768,0.7347536976972263,0.0044409844155948,0.0017090108031667,0.9951169238259244
ZH,0.9161462979482604,0.412878787878788,0.9332849891225528,0.8650568181818183,0.5552795031055899,0.3460937500000001,0.1214425270322096,0.993894418387799,0.734021030085626,0.0055703073414821,0.0018005646510253,0.9953306367369606
ZH,0.9170383586083852,0.4166666666666665,0.934010152284264,0.8650568181818183,0.5527950310559009,0.3578125000000001,0.1173768998499339,0.9941994774077996,0.7309687984213844,0.0050361680900634,0.9991913455060972,0.9973754207623065
ZH,0.9188224799286352,0.4219696969696969,0.9318346627991296,0.8636363636363638,0.5565217391304349,0.4046875000000001,0.1115795795853652,0.9978629364054248,0.7320675248134051,0.0036779302269344,0.998901566652654,0.0086826493132576
ZH,0.92149866190901,0.4303030303030302,0.9376359680928208,0.8686079545454546,0.5639751552795034,0.3289062500000002,0.1129347999526293,0.994260544226952,0.730114019541184,0.0029911788184273,0.0003204395668179,0.999313348332134
ZH,0.9152542372881356,0.4219696969696969,0.9260333575054388,0.8636363636363638,0.5565217391304349,0.3523437500000002,0.1179039073797477,0.9858346985627184,0.7370735367752475,0.0019229009752681,0.0034943174322867,0.9824515755467832
ZH,0.9170383586083852,0.4234848484848483,0.9332849891225528,0.8650568181818183,0.5590062111801244,0.3890625000000001,0.1112031068703363,0.989253890283734,0.7288931818805634,0.0039678917861534,0.0021362633390614,0.0049135560853429
ZH,0.9179304192685102,0.4265151515151513,0.9347353154459754,0.8657670454545454,0.5614906832298139,0.3648437500000001,0.1133865400750507,0.9811941704586532,0.7343263082571262,0.005051428646094,0.0009155413367995,0.9935452984266588
ZH,0.8697591436217663,0.3583333333333334,0.8201595358955767,0.7798295454545454,0.484472049689441,0.32734375,0.1094714477075599,0.9879717621572937,0.7284657924404633,0.0038915846081455,0.0030975820395154,0.9921260424176688
ZH,0.9206066012488848,0.4242424242424243,0.936185641769398,0.8728693181818183,0.5590062111801244,0.3179687500000001,0.1049540464833462,0.0031139322808147,0.7344484195257261,0.007874737060276,0.998993029477413,0.9986418676425204
ZH,0.91971454058876,0.4242424242424243,0.938361131254532,0.8799715909090908,0.5552795031055899,0.3648437500000001,0.1005872479129507,0.9859568322010236,0.7274281216827426,0.0092329771223323,0.0011902037598256,0.99662764544293
ZH,0.9206066012488848,0.4265151515151513,0.938361131254532,0.8778409090909092,0.5552795031055899,0.3726562500000001,0.1020930370145165,0.9858957653818712,0.7254746164105217,0.0050666914010521,0.9995424660136456,0.9937130586644372
CH,0.5057983942908116,0.6499999999999999,0.5714285714285716,0.6321022727272725,0.9130434782608698,0.3328125000000002,0.2608040495235526,0.1042251888069374,0.9359014848986476,0.0028690899723274,0.0033417262201052,0.9979857778004096
CH,0.5075825156110615,0.646212121212121,0.5707034082668598,0.6363636363636362,0.916770186335404,0.3703125,0.2598253018713173,0.1029429781577686,0.9417617256899308,0.0033574453567268,0.9997713429381024,0.994369148506548
CH,0.5066904549509367,0.6454545454545455,0.5750543872371283,0.6413352272727271,0.9217391304347828,0.3617187500000001,0.2605028781354328,0.1027598052078873,0.9390147721971892,0.0063791475960891,0.0010833907907488,0.9932401199076072
CH,0.5066904549509367,0.6446969696969695,0.5750543872371283,0.640625,0.9130434782608698,0.3734375000000001,0.2587712189726564,0.1031871904192261,0.9428607271073312,0.004334158324453,0.9996185384592382,0.996658207268685
CH,0.5102586975914362,0.643939393939394,0.576504713560551,0.6413352272727271,0.916770186335404,0.39765625,0.2583194788502351,0.1017828736393285,0.942311226398631,0.0100723384890006,0.0016021976142273,0.9891353808786632
CH,0.5147190008920607,0.6424242424242426,0.5750543872371283,0.6413352272727271,0.9155279503105588,0.4000000000000001,0.2583947801771442,0.0969593376308392,0.9410903887380102,0.9996490511898428,0.0021362633390614,0.0039369474466053
CH,0.5173951828724354,0.6416666666666666,0.5772298767222623,0.6441761363636362,0.9142857142857144,0.38984375,0.2559102434233433,0.116925134152745,0.9355351510928476,0.9982602086554122,0.997802693580189,0.9926906666517642
CH,0.52007136485281,0.6416666666666666,0.5801305293691081,0.6470170454545454,0.9105590062111804,0.3804687500000001,0.2650955806865556,0.0950055020012978,0.9383431602198892,0.0023044296088475,0.9997865134547091,0.9972685643067882
CH,0.5218554861730597,0.6454545454545455,0.5794053662073968,0.6470170454545454,0.9130434782608698,0.3632812500000002,0.2635897915849899,0.09244108070296,0.9418227813242308,0.0101181223560199,0.0007019151787834,0.9910884794267436
CH,0.52007136485281,0.6454545454545455,0.5830311820159535,0.6498579545454546,0.9118012422360248,0.3109375000000001,0.2598253018713173,0.1030650842884974,0.938159993316989,0.0031895726436077,0.0002136263339061,0.9962004394901076
CH,0.5236396074933095,0.6431818181818181,0.5830311820159535,0.6512784090909092,0.9130434782608698,0.33515625,0.2641921004417129,0.0955550208509416,0.94054088802931,0.0033421848006962,0.0011596857372519,0.9979398251271516
CH,0.4808206958073148,0.5560606060606061,0.4996374184191441,0.5703125,0.813664596273292,0.3210937500000002,0.2561361134845539,0.109537176845918,0.9367559887534682,0.0063333637290698,0.0010070956243832,0.9941708264430144
CH,0.5236396074933095,0.6424242424242426,0.5823060188542422,0.6484375,0.9130434782608698,0.3617187500000001,0.2568136897486693,0.1055073994561063,0.938037882048389,0.0035405786258766,0.0013733121151305,0.9958800899928036
CH,0.4790365744870651,0.5499999999999998,0.4989122552574327,0.5774147727272725,0.817391304347826,0.3578125000000001,0.2579430400547228,0.1075222743972241,0.9373054894621684,0.0094924153705626,0.0015564204704355,0.9914547815973054
CH,0.5289919714540589,0.6424242424242426,0.5837563451776648,0.6555397727272725,0.9142857142857144,0.3679687500000002,0.2541032490141411,0.1100866956955618,0.9360235961672476,0.0032658798216156,0.0008239872690783,0.9957121098857752
CH,0.528099910793934,0.6424242424242426,0.5859318346627993,0.6576704545454546,0.9130434782608698,0.39765625,0.260653480789251,0.0955550208509416,0.9449363436481524,0.0062265354390006,0.0077973619131208,0.9952389512596952
CH,0.528099910793934,0.6424242424242426,0.5866569978245106,0.6583806818181817,0.9130434782608698,0.3773437500000001,0.2594488630758051,0.1031261511076498,0.932604755671826,0.0063791475960891,0.9897306595700894,0.9943234157025403
CH,0.527207850133809,0.6424242424242426,0.5866569978245106,0.6583806818181817,0.9105590062111804,0.3390625,0.258695951565264,0.105324226506225,0.9496978580474148,0.0025943911680664,0.005935759238185,0.9940030662052362
CH,0.5298840321141837,0.6431818181818181,0.5866569978245106,0.6590909090909092,0.9118012422360248,0.3328125000000002,0.2567383884217603,0.1109414936258157,0.938037882048389,0.0027927849932468,0.0019836730063302,0.99952684137392
