Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
T,0.7278481012658227,0.3625204582651391,0.2990492653414001,0.8727885425442292,0.3994082840236683,0.5762711864406773,0.1398701128697701,0.2036381436919903,0.9526952256050768,0.0050526631403185,0.0013580529939124,0.998244789532634
T,0.7267932489451476,0.3633387888707036,0.3042350907519449,0.8744734625105306,0.4008875739644968,0.5677966101694913,0.1406124591371977,0.2059577586799587,0.9484169192725062,0.0045336598968804,0.0009002822155813,0.993742637301508
T,0.7025316455696202,0.3461538461538462,0.2904062229904927,0.8567818028643639,0.3772189349112427,0.6073446327683616,0.1432725146821228,0.2019899896871777,0.9508005785543356,0.0046863071333747,0.9985047147327262,0.9955130205980206
T,0.721518987341772,0.3641571194762685,0.3076923076923079,0.8778433024431338,0.3949704142011834,0.5621468926553668,0.1406743306161618,0.2115736816775524,0.9504338193810196,0.0040757137884683,0.0008239872690783,0.9928423827721428
T,0.7257383966244724,0.3641571194762685,0.3076923076923079,0.8786857624262849,0.3949704142011834,0.5903954802259888,0.1391896102112711,0.2015626813337916,0.9498225540921594,0.0065333536513149,0.0002441444004523,0.9984127901336196
T,0.7246835443037973,0.3666121112929623,0.3094209161624892,0.8786857624262849,0.3994082840236683,0.5649717514124291,0.1409217607919473,0.2056525541423169,0.9488448049747082,0.0066707388035173,0.0046692607517188,0.9977260546926796
T,0.7246835443037973,0.3666121112929623,0.3076923076923079,0.8778433024431338,0.3994082840236683,0.593220338983051,0.1411073194887686,0.2046148367136473,0.9461557883931736,0.0045641884643934,0.0016632334395122,0.9932390752907004
T,0.729957805907173,0.3657937806873974,0.3085566119273983,0.8744734625105306,0.4023668639053253,0.5790960451977396,0.1402412860034839,0.2031498109315916,0.9498836806210454,0.0050526631403185,0.000106813166953,0.995909933012653
U,0.7605485232067508,0.8617021276595742,0.8859118409680207,0.903117101937658,0.7041420118343193,0.5338983050847457,0.1818125654992866,0.1661579924372636,0.9206698806738566,0.0059685553571426,0.0004119936345391,0.993605422150965
U,0.7584388185654007,0.8592471358428804,0.8815903197925672,0.9022746419545074,0.7026627218934909,0.6610169491525424,0.1821837386330004,0.1657917359917497,0.921647629791308,0.0057090537354236,0.000717174080139,0.9948262851570806
U,0.7573839662447257,0.8592471358428804,0.8815903197925672,0.903117101937658,0.7056213017751478,0.593220338983051,0.177049214110007,0.1710413750429701,0.9188974866808872,0.0089299341796709,0.0010833907907488,0.9956961940281528
U,0.7594936708860758,0.8617021276595742,0.8824546240276576,0.9056444818871106,0.7056213017751478,0.5282485875706211,0.1793999680001825,0.1700647095221725,0.9227476319665312,0.0045641884643934,0.999877976279468,0.9947957196027128
U,0.7679324894514767,0.8559738134206221,0.8746758859118411,0.9014321819713562,0.7189349112426036,0.5677966101694913,0.1789669233875045,0.1574899140598143,0.9282481935320972,0.0025034353754682,0.9946747089459436,0.9930712945857894
U,0.7647679324894514,0.8559738134206221,0.878997407087295,0.9039595619208088,0.7130177514792897,0.6977401129943503,0.1790906663454329,0.1673788105878308,0.92176988284908,0.0001984429690624,0.0043183029424646,0.9950246314163594
U,0.7689873417721518,0.8559738134206221,0.8764044943820224,0.903117101937658,0.724852071005917,0.5706214689265536,0.1804516159223597,0.1676229907184599,0.92085298491579,0.0058617009719179,0.0017853057496697,0.9933153792285826
U,0.7879746835443036,0.8600654664484453,0.8833189282627485,0.9005897219882055,0.7426035502958581,0.6892655367231635,0.1798329847428249,0.1670125816431763,0.9244588994306148,0.0059380245901651,0.9988707858943215,0.9917435620874238
U,0.7331223628691981,0.7414075286415711,0.7554019014693174,0.7935973041280537,0.6508875739644968,0.463276836158192,0.1791525099543614,0.1709192987280852,0.922197768551282,0.0017707220419018,0.0042572668973171,0.994459938296816
U,0.8006329113924049,0.8486088379705401,0.8764044943820224,0.9022746419545074,0.7603550295857988,0.6468926553672318,0.1805134874013239,0.1711024269508422,0.9286149527054134,0.0033277374908241,0.0009460593593732,0.995192632017345
U,0.7985232067510548,0.8494271685761046,0.8738115816767502,0.9048020219039594,0.7647928994082838,0.6468926553672318,0.1777296888984704,0.1689049157786181,0.927576077059076,0.0052205768600339,0.0013427940925568,0.993086467414936
U,0.7858649789029535,0.8379705400981998,0.8703543647363872,0.8997472620050548,0.7529585798816569,0.4774011299435026,0.1765542980183649,0.1711634788587143,0.927698330116848,0.0065333536513149,0.0011444268358963,0.9931475985236716
U,0.7985232067510548,0.8502454991816695,0.8781331028522041,0.9048020219039594,0.7618343195266273,0.3757062146892655,0.1775441023316135,0.1729947610862839,0.9243369217175672,0.0062433212626183,0.0019226369611828,0.9962760599768428
U,0.7943037974683542,0.8453355155482813,0.8694900605012967,0.8963774220724516,0.7278106508875739,0.6073446327683616,0.177791532507399,0.1705530422825713,0.931915234575808,0.9996489654628902,0.0001220722002261,0.0004425790020783
U,0.8016877637130799,0.8461538461538463,0.8504753673293002,0.8879528222409434,0.724852071005917,0.5112994350282483,0.1804516159223597,0.1695763492609144,0.9300817140539528,0.996779104159501,0.0010681316695307,0.000167874930379
U,0.7753164556962024,0.8461538461538463,0.8522039757994815,0.8845829823083402,0.7292899408284024,0.463276836158192,0.1764305829304721,0.1716518116191131,0.93203748763358,0.0040299187377342,0.9992370769184766,0.996764449158504
U,0.7869198312236285,0.8412438625204581,0.8591184096802076,0.881213142375737,0.7366863905325443,0.471751412429378,0.1784101636869338,0.1716518116191131,0.9337487550976632,0.0051442532417868,4.577707783310496e-05,0.9945210694055516
U,0.7869198312236285,0.843698854337152,0.8556611927398445,0.881213142375737,0.7396449704142012,0.4887005649717508,0.1790906663454329,0.1714686833963561,0.9345433999731814,0.007632423871611,0.001434348160278,0.9920487778389528
U,0.8006329113924049,0.8396072013093288,0.8573898012100258,0.886267902274642,0.7426035502958581,0.5649717514124291,0.177049214110007,0.1704919903746992,0.932098614162466,0.0045336598968804,0.0016021976142273,0.9964134950234608
U,0.8016877637130799,0.8396072013093288,0.8617113223854798,0.8837405223251895,0.75,0.471751412429378,0.1783482922079697,0.1741545548298384,0.9265980525969,0.0063043805971089,0.0005645837474078,0.9946888501104628
U,0.7995780590717299,0.8379705400981998,0.8573898012100258,0.881213142375737,0.7455621301775146,0.5169491525423728,0.1751933205714024,0.1745818631832244,0.927148191356874,0.0035872391125432,0.0010833907907488,0.9967187107749896
U,0.8016877637130799,0.8396072013093288,0.8573898012100258,0.8828980623420388,0.7455621301775146,0.5790960451977396,0.1753170635293308,0.172445376418013,0.9287372057631852,0.0050679274240751,0.0010223545257388,0.9987943098230307
U,0.7700421940928268,0.7479541734860882,0.7502160760587726,0.7885425442291492,0.6553254437869822,0.5310734463276834,0.177049214110007,0.1711634788587143,0.9296541036964754,0.0043199511264309,0.0005951019898441,0.9946888501104628
U,0.8006329113924049,0.8379705400981998,0.8582541054451167,0.8820556023588881,0.7440828402366861,0.5819209039548019,0.1771110577189356,0.1742766586455827,0.9286149527054134,0.0068997096582588,0.9998016839713156,0.9899580059617648
U,0.8111814345991559,0.8396072013093288,0.8608470181503889,0.8845829823083402,0.7322485207100593,0.5621468926553668,0.1755644937051162,0.1764741973186662,0.9245811524883866,0.0062127926951052,0.0001678492780592,0.994566807789066
U,0.8069620253164556,0.8355155482815055,0.8547968885047537,0.8786857624262849,0.724852071005917,0.6271186440677967,0.1766780409762932,0.1740324785149536,0.9287372057631852,0.0051900482925209,0.999877976279468,0.9954367166601384
U,0.8101265822784809,0.8371522094926349,0.8556611927398445,0.8803706823925863,0.7292899408284024,0.6045197740112993,0.1743891306950463,0.1732389137160536,0.9302650936406108,0.0052969026777456,0.0013427940925568,0.994566807789066
U,0.8143459915611813,0.8379705400981998,0.8573898012100258,0.8803706823925863,0.7322485207100593,0.5649717514124291,0.1741416726492252,0.1754364523891371,0.932404246806896,0.0042436275081837,0.0014190892589224,0.9957419324116672
V,0.1824894514767931,0.2626841243862521,0.8426966292134832,0.931760741364785,0.3520710059171597,0.4774011299435026,0.1757500802719731,0.1746428875902372,0.9468890313950808,0.0046405142821051,0.9989776390982468,0.996871318650754
V,0.1793248945147678,0.2635024549918165,0.8444252376836645,0.9326032013479362,0.334319526627219,0.4096045197740112,0.1798329847428249,0.1774508628394637,0.9444442455843656,0.0089604649466485,0.9962922377963086,0.9932696408450684
V,0.1656118143459914,0.2602291325695578,0.8513396715643906,0.9418702611625946,0.3269230769230766,0.5480225988700562,0.1789669233875045,0.1734830938466827,0.942671851591396,0.0111891317552891,0.0001525902227999,0.9943990270841552
V,0.1772151898734175,0.2553191489361701,0.8107173725151253,0.9132266217354676,0.3431952662721893,0.3870056497175138,0.1753170635293308,0.1758637607425232,0.9434664964669142,0.0034498561598054,0.0014190892589224,0.9943227231462728
V,0.1845991561181434,0.2585924713584289,0.8141745894554884,0.9081718618365626,0.3535502958579881,0.6355932203389827,0.1755026500961876,0.1770846063939498,0.9394326962498876,0.0058006416374273,0.0007324332013571,0.9935291182130828
V,0.1687763713080168,0.2127659574468086,0.7450302506482283,0.8491996630160068,0.356508875739645,0.8022598870056497,0.1725332650264773,0.1771456583018219,0.9451166374021114,0.005235843343255,0.0014953842054255,0.9960319753340496
V,0.1824894514767931,0.2405891980360066,0.7899740708729475,0.8828980623420388,0.356508875739645,0.6977401129943503,0.1740179575613325,0.1746428875902372,0.9440777617557742,0.0020454894870026,0.9991150531979448,0.9942158536540228
V,0.1993670886075949,0.2512274959083469,0.8038029386343992,0.8921651221566977,0.3505917159763312,0.9152542372881348,0.1772966442857925,0.1725064008250257,0.942549598533624,0.0090978478993863,0.0003662164907473,0.9967798418837251
V,0.2130801687763712,0.285597381342062,0.8591184096802076,0.9351305812973882,0.3446745562130178,0.5819209039548019,0.1731518962060121,0.1795873496046751,0.9364380470239227,0.0136467716181357,0.999557636530252,0.9950705896959484
V,0.2468354430379746,0.3273322422258591,0.9343128781331028,0.9999999999999998,0.3461538461538462,0.6525423728813555,0.1688834051683035,0.1827005293915435,0.9402884676542916,0.0058769652556744,0.0009918365031651,0.9962457143185496
V,0.2246835443037973,0.3085106382978724,0.903197925669836,0.974726200505476,0.3476331360946743,0.7005649717514117,0.1672749975455556,0.1819069645926435,0.9404718472409496,0.0040757137884683,0.0021820402629907,0.9926286437876426
V,0.2194092827004219,0.3003273322422259,0.8997407087294729,0.9637742207245156,0.3461538461538462,0.4265536723163841,0.1691308632141245,0.1836161705053283,0.9419997351183748,0.0063654399315995,0.0024872215880408,0.9920639506680992
V,0.2109704641350209,0.2725040916530279,0.8461538461538463,0.919966301600674,0.3431952662721893,0.5197740112994351,0.1598515627413153,0.1892931179099347,0.93778255531469,0.0065180893675584,0.9987335916571832,0.9946888501104628
V,0.1898734177215189,0.2389525368248772,0.7908383751080379,0.869418702611626,0.3417159763313608,0.5225988700564965,0.1621404451525266,0.1852032726022688,0.937599175728032,0.0014501604258528,0.0008850235340883,0.995390978276624
V,0.2647679324894514,0.3256955810147297,0.9291270527225586,0.9898904802021902,0.3476331360946743,0.4887005649717508,0.1638107242542387,0.1843486833963561,0.9408383310695408,0.0049152801875807,0.00296025148759,0.9962608871476962
V,0.2637130801687763,0.3232405891980359,0.93085566119274,0.9890480202190396,0.3491124260355027,0.6073446327683616,0.1665945227570922,0.1828836576143004,0.9443222678713182,0.003694093497768,0.9994659538429336,0.994292157591905
V,0.2531645569620253,0.3076923076923075,0.9006050129645637,0.962089300758214,0.3431952662721893,0.6101694915254239,0.1633158081625966,0.1863020419388106,0.942794104649168,0.0065944129858056,0.0018158237722434,0.9946888501104628
V,0.2289029535864977,0.2594108019639933,0.8081244598098531,0.881213142375737,0.3476331360946743,0.5564971751412431,0.1645530705216663,0.1860578893090409,0.944200014813546,0.0047931615185995,0.0005340659446966,0.994078418607405
V,0.2457805907172994,0.2847790507364975,0.8556611927398445,0.9208087615838249,0.3476331360946743,0.5988700564971747,0.1638107242542387,0.1828226057064283,0.9460946618642876,0.9977255337416964,0.9987487621737898,0.989927440407397
V,0.2689873417721518,0.3232405891980359,0.926534140017286,0.986520640269587,0.3505917159763312,0.5593220338983045,0.1626353333741331,0.1883774767961498,0.9389436840187996,0.9995114989305008,0.9989167371692608,0.9983973974083984
V,0.2352320675105483,0.2888707037643208,0.8738115816767502,0.9385004212299914,0.3520710059171597,0.508474576271186,0.1626353333741331,0.1862410175317978,0.9445053721132516,0.0093420852373489,0.9985198852493328,0.9930712945857894
V,0.2468354430379746,0.2954173486088378,0.8833189282627485,0.9469250210614996,0.3520710059171597,0.5564971751412431,0.1576245239390325,0.1914296046751461,0.943772129111344,0.0036330341632773,0.9978180839593552,0.9964897989613428
V,0.2088607594936709,0.2594108019639933,0.8314606741573036,0.9039595619208088,0.331360946745562,0.6440677966101696,0.1566347196257839,0.1897814506703334,0.9402273411254056,0.0052969026777456,0.0014648661828517,0.9956504556446384
V,0.2468354430379746,0.2970540098199672,0.878997407087295,0.9427127211457458,0.3550295857988166,0.5028248587570623,0.1596041046954942,0.1867293502921966,0.943344243409142,0.0062738520295958,0.0007019151787834,0.9944295926385228
V,0.2531645569620253,0.3060556464811781,0.9006050129645637,0.9595619208087618,0.3550295857988166,0.6101694915254239,0.1582431272485318,0.1901477346167067,0.9423664942916908,0.0069455047089929,0.0009308004580176,0.9932850335702894
V,0.2542194092827003,0.3093289689034368,0.898876404494382,0.9595619208087618,0.356508875739645,0.4576271186440674,0.158552456773317,0.1939323753867308,0.9457890292198576,0.0070523590942176,0.0010070956243832,0.9961082792719318
V,0.2637130801687763,0.3240589198036008,0.929991356957649,0.986520640269587,0.3550295857988166,0.6045197740112993,0.1586761718612097,0.1921621175661739,0.9453000169887696,0.0043810104609215,0.998626738453258,0.9961691904845928
V,0.2489451476793247,0.3117839607201307,0.9135695764909252,0.9713563605728728,0.3594674556213015,0.4745762711864403,0.158119412160639,0.1885606325197662,0.9435276229958002,0.003923066551974,0.0002136263339061,0.994566807789066
V,0.251054852320675,0.3232405891980359,0.9317199654278308,0.9907329401853412,0.36094674556213,0.5649717514124291,0.1617074284098842,0.193444042626332,0.9444442455843656,0.0044726005623897,0.0010528725483125,0.9974360117702976
V,0.2489451476793247,0.3150572831423894,0.9135695764909252,0.9755686604886268,0.3594674556213015,0.6836158192090389,0.1572533508053187,0.191978989343417,0.9402884676542916,0.0068539168069892,0.9989167371692608,0.9932544680159217
W,0.3259493670886075,0.8330605564648117,0.8729472774416593,0.9267059814658803,0.2189349112426035,0.5677966101694913,0.1662851932323069,0.1850201443795118,0.9548955053002482,0.0067317981380079,0.0027313657686307,0.9924149048031424
W,0.3291139240506329,0.8314238952536823,0.8738115816767502,0.9250210614995786,0.2278106508875739,0.4322033898305086,0.1660377630565215,0.1833109659676865,0.9559955074754716,0.0050831939072961,0.9996185384592382,0.9971613615731364
W,0.3301687763713079,0.8346972176759411,0.8738115816767502,0.9300758213984835,0.2278106508875739,0.6836158192090389,0.1689452766472677,0.18471493984187,0.9548343787713622,0.0015112197603434,0.9976195480681116,0.9942615920375372
W,0.3248945147679323,0.8175122749590833,0.8539325842696628,0.9165964616680708,0.2278106508875739,0.3163841807909602,0.1686978186014466,0.1844707597112409,0.9504949459099056,0.0085635781727271,0.0010833907907488,0.9964746261321964
W,0.3238396624472572,0.814238952536825,0.8504753673293002,0.9090143218197138,0.2263313609467454,0.6723163841807906,0.1686978186014466,0.1805640426263321,0.9581346606417568,0.0070828876617307,0.0018768598173909,0.9941089841617728
W,0.3301687763713079,0.8093289689034369,0.8435609334485741,0.9048020219039594,0.2307692307692308,0.5395480225988702,0.1661614781444142,0.1838603506359573,0.9509228316121074,0.0020912838778974,0.9992981987100223,0.9988554409317664
W,0.3143459915611812,0.7806873977086743,0.8046672428694901,0.8744734625105306,0.2307692307692308,0.6892655367231635,0.1710485724916221,0.1818459126847714,0.9552622644735644,0.0047473664678653,0.0009460593593732,0.992292862481746
W,0.2879746835443038,0.7299509001636659,0.7502160760587726,0.8247683235046337,0.2322485207100593,0.6327683615819204,0.1695020363478384,0.1817238363698865,0.952878605191735,0.008105632064315,0.0022125582855645,0.9951620664629772
W,0.3090717299578058,0.7528641571194763,0.7813310285220396,0.8483572030328561,0.2352071005917158,0.2598870056497171,0.1677698857671621,0.184898068064627,0.9524507194895327,0.006991299759727,0.0013580529939124,0.9962760599768428
W,0.3143459915611812,0.7782324058919805,0.8124459809853071,0.8761583824768324,0.2396449704142011,0.6949152542372881,0.1725332650264773,0.1784886077689927,0.9494560702635682,0.0044420697954122,0.0013275351912012,0.9909805227086016
W,0.2774261603375527,0.7037643207855973,0.7346585998271391,0.8070766638584665,0.1390532544378699,0.2768361581920899,0.1713578741463718,0.1754975042970092,0.949150437619138,0.0009616853100347,0.0006408789137734,0.9973445350032686
W,0.3196202531645569,0.7962356792144027,0.8375108038029389,0.9014321819713562,0.2307692307692308,0.5762711864406773,0.178224577120077,0.1723843245101409,0.9556287483021556,0.0038162121667492,0.0018463417948172,0.9972070999566508
W,0.3312236286919829,0.8076923076923075,0.8487467588591184,0.907329401853412,0.2322485207100593,0.6158192090395476,0.1766780409762932,0.172811632863527,0.9509839581409936,0.0039993901702211,0.0007019151787834,0.9928575556012892
W,0.3322784810126582,0.7921440261865795,0.8314606741573036,0.8938500421229991,0.2322485207100593,0.463276836158192,0.177049214110007,0.1743987349604675,0.9541008604247302,0.0067012673710303,0.9997559525589362,0.9926897748963782
W,0.3143459915611812,0.7356792144026185,0.7683664649956787,0.8382476832350465,0.2366863905325442,0.5875706214689265,0.1753170635293308,0.1774508628394637,0.952878605191735,0.0029461150006592,0.0014801253040699,0.9946279388978015
W,0.3259493670886075,0.757774140752864,0.7908383751080379,0.8626790227464196,0.2381656804733727,0.638418079096045,0.1778534039863632,0.1775119147473358,0.9500670602077036,0.0130361782732293,0.0013885710164861,0.992613470958496
W,0.3206751054852319,0.7585924713584289,0.7917026793431288,0.8626790227464196,0.2426035502958581,0.5056497175141237,0.1750696054835097,0.1756806325197662,0.9509839581409936,0.0071897420469554,0.0035553534774341,0.9956961940281528
W,0.3333333333333332,0.7823240589198037,0.8193604148660327,0.881213142375737,0.2337278106508873,0.5875706214689265,0.1756882366630446,0.1770235544860777,0.9506171989676776,0.0020607544305985,0.0005340659446966,0.9985805708385308
W,0.3154008438818565,0.7569558101472995,0.7908383751080379,0.8660488626790228,0.2159763313609466,0.5593220338983045,0.179894856221789,0.1711634788587143,0.9467667783373088,0.0018470465399348,0.0057526533013682,0.003174360250872
W,0.3375527426160336,0.7978723404255317,0.8409680207433019,0.898062342038753,0.2366863905325442,0.5677966101694913,0.185029408614818,0.1625564523891371,0.9651019835558624,0.0077545425405922,0.9989776390982468,0.9940480729491116
W,0.3470464135021096,0.814238952536825,0.8608470181503889,0.9140690817186184,0.2514792899408284,0.5649717514124291,0.183606587558927,0.1687217600550017,0.9597236750480684,0.0059990839246557,0.9998016839713156,0.9939258107316404
W,0.3238396624472572,0.7684124386252047,0.8072601555747623,0.8711036225779274,0.2440828402366861,0.6920903954802258,0.1831116714672849,0.1682334272946029,0.9603960668658142,0.0023355216557528,0.0014038301377043,0.9969170570342684
W,0.3217299578059072,0.7585924713584289,0.7968885047536736,0.8601516427969671,0.2485207100591715,0.4858757062146894,0.1854624253574604,0.1676229907184599,0.9591735362880944,0.0058769652556744,0.0010528725483125,0.9954521093853596
W,0.3248945147679323,0.7618657937806872,0.7968885047536736,0.8635214827295703,0.2514792899408284,0.536723163841808,0.1839777606926408,0.1669515572361636,0.9606402976366336,0.0103648296399332,0.0016021976142273,0.9949331546493304
W,0.3206751054852319,0.7561374795417346,0.7847882454624027,0.8517270429654593,0.2529585798816569,0.6073446327683616,0.1847200790900328,0.1681113234788587,0.9577679014684408,0.0045336598968804,0.000854505291652,0.9943378959754194
W,0.3248945147679323,0.7569558101472995,0.7908383751080379,0.8576242628475146,0.2514792899408284,0.5338983050847457,0.1807609175771094,0.1693321966311447,0.9567901523509896,0.0038620050180188,0.9999237076918476,0.992827209942996
W,0.3111814345991559,0.7152209492635024,0.7372515125324113,0.8197135636057287,0.2544378698224849,0.5536723163841808,0.1802660293555028,0.1722011962873839,0.9610070568099496,0.0065180893675584,0.999877976279468,0.9934679871043472
W,0.3481012658227846,0.7978723404255317,0.8375108038029389,0.9048020219039594,0.2544378698224849,0.5169491525423728,0.183173542946249,0.1671957098659333,0.9581346606417568,0.0049305444713373,0.0010070956243832,0.9974054462159296
X,0.2362869198312236,0.2463175122749588,0.6802074330164221,0.7144060657118787,0.279585798816568,0.6525423728813555,0.1918960837184876,0.1601147610862839,0.9875929667044898,0.0042436275081837,0.0006866560575652,0.995574151706756
X,0.2457805907172994,0.248772504091653,0.6810717372515125,0.7160909856781801,0.2855029585798814,0.4519774011299429,0.203526165951508,0.1398486077689928,0.9905878912751792,0.0180430481003908,0.0076905482844564,0.0313162970481907
X,0.2489451476793247,0.2512274959083469,0.6793431287813312,0.7042965459140691,0.2884615384615383,0.3672316384180787,0.2040210541731145,0.138566710209694,0.993765920087802,0.0069149761414798,0.0010070956243832,0.9935748565965972
X,0.2468354430379746,0.2422258592471355,0.6508210890233364,0.6647009267059814,0.2337278106508873,0.5564971751412431,0.2033405793846511,0.1465022481952561,0.988876623811096,0.0044726005623897,0.0015564204704355,0.9958947601835062
X,0.2563291139240504,0.2585924713584289,0.6931719965427829,0.730412805391744,0.2899408284023668,0.2966101694915251,0.204948987007399,0.1394823513234789,0.9927270444414644,0.0019844299325655,0.9998933666586344,0.9939717690112296
X,0.2542194092827003,0.2610474631751227,0.696629213483146,0.7329401853411961,0.2943786982248522,0.3983050847457621,0.2051964450532201,0.1390550704709522,0.9919323995659464,0.0052205768600339,0.0004730296796866,0.9905684374648226
X,0.2626582278481011,0.2675941080196398,0.6853932584269664,0.7169334456613312,0.2943786982248522,0.5451977401129939,0.1999381497022628,0.1483335304228257,0.9951104283785692,0.0070828876617307,0.9997865134547091,0.9966424068371074
X,0.2616033755274261,0.2675941080196398,0.6819360414866034,0.7144060657118787,0.2943786982248522,0.5988700564971747,0.1992576749137994,0.1507141973186662,0.9954771875518852,0.0015264847039393,0.0005645837474078,0.9941395497161404
X,0.2647679324894514,0.2675941080196398,0.6897147796024203,0.713563605728728,0.2958579881656802,0.6497175141242932,0.2011135405823683,0.1424734547954623,0.9908935239196092,0.0085635781727271,0.9951781942072372,0.9951163280794628
X,0.2689873417721518,0.2741407528641568,0.6897147796024203,0.7118786857624262,0.2840236686390534,0.536723163841808,0.199566976568549,0.1492491715366105,0.98850986463778,0.0061975284113487,0.0014496072814961,0.9943836343589338
X,0.2668776371308017,0.2700490998363336,0.6802074330164221,0.6992417860151641,0.276627218934911,0.5310734463276834,0.1977111387700156,0.1508973255414231,0.9864929645292664,0.0055411378162437,0.0003356984681735,0.9950857625250952
X,0.2658227848101264,0.271685761047463,0.6802074330164221,0.7026116259477673,0.279585798816568,0.5451977401129939,0.1988865017800856,0.1501037882433826,0.9760419801581084,0.008304076551008,0.0026092936783357,0.991407780781527
X,0.2732067510548521,0.2733224222585924,0.6802074330164221,0.6958719460825609,0.2825443786982249,0.5593220338983045,0.1922672568522014,0.1546209419044345,0.9886932442244378,0.0026713468957191,0.99797066857566,0.9886300535673246
X,0.2805907172995781,0.2815057283142388,0.6810717372515125,0.6983993260320134,0.2855029585798814,0.5903954802259888,0.1960408596683035,0.1555365555173599,0.9856985949984732,0.004594719231371,0.0007934692465046,0.9966577995623286
X,0.2795358649789028,0.2757774140752862,0.6715643906655142,0.6823925863521481,0.279585798816568,0.5677966101694913,0.1922672568522014,0.156818480577518,0.9850873297096132,0.0062280569788617,7.629512239308963e-05,0.9975428812625474
X,0.2805907172995781,0.2815057283142388,0.6620570440795159,0.6672283066554339,0.2825443786982249,0.6158192090395476,0.1946180107423769,0.1534611206600206,0.9852707092962713,0.0024881688922472,0.0007019151787834,0.9974206190450764
X,0.2900843881856538,0.2847790507364975,0.6620570440795159,0.6680707666385846,0.2810650887573964,0.5451977401129939,0.1928858880317363,0.1558417875558611,0.9828259234855558,0.0043810104609215,0.0031433596230324,0.995970844225314
X,0.2879746835443038,0.2798690671031094,0.6620570440795159,0.6638584667228307,0.2855029585798814,0.6129943502824853,0.1931333182075218,0.1566963767617738,0.9848428235940692,0.0061364668773935,0.0004119936345391,0.9969476225886362
X,0.2879746835443038,0.2815057283142388,0.642178046672429,0.6840775063184499,0.2869822485207098,0.5451977401129939,0.1943087090876273,0.1541325816431763,0.9827647969566696,0.0033735303420937,0.9994965147387064,0.9936817260888472
X,0.2879746835443038,0.285597381342062,0.6326707000864307,0.6638584667228307,0.279585798816568,0.6045197740112993,0.1912156089300242,0.156208044001375,0.9860653541717892,0.0009006259755441,0.9998322448670888,0.9952383704008596
X,0.2858649789029535,0.27823240589198,0.6240276577355228,0.6554338668913229,0.2884615384615383,0.6073446327683616,0.1938756923449849,0.1571236851151598,0.9865540910581524,0.0043352154101874,0.0008087283677227,0.994459938296816
X,0.2837552742616032,0.2798690671031094,0.6257562662057046,0.657961246840775,0.2825443786982249,0.5762711864406773,0.1941231225207704,0.1564521966311447,0.9814814151947884,0.0054953449649741,0.0023804079593764,0.9943990270841552
X,0.2869198312236285,0.2815057283142388,0.6274848746758859,0.6554338668913229,0.279585798816568,0.5819209039548019,0.1932570611654501,0.1580392987280852,0.9814202886659024,0.004808425802356,0.0003204395668179,0.995604717261124
X,0.2869198312236285,0.2798690671031094,0.6266205704407954,0.657961246840775,0.2840236686390534,0.5480225988700562,0.1924528434190583,0.1558417875558611,0.9796478946729332,0.0046099835151275,0.9990693217855652,0.9961540176554462
X,0.2921940928270041,0.2823240589198037,0.630077787381158,0.6588037068239261,0.2855029585798814,0.5677966101694913,0.1931951896864859,0.1605420419388106,0.9789143763263012,0.0051289889580302,0.0006713971562097,0.9944447654676694
X,0.2921940928270041,0.2831423895253682,0.6266205704407954,0.6554338668913229,0.2943786982248522,0.5706214689265536,0.1939375359539135,0.1576120178755586,0.9786087436818712,0.0074034508174049,0.9997407820423296,0.9941395497161404
X,0.2921940928270041,0.2774140752864156,0.6248919619706137,0.6571187868576243,0.2899408284023668,0.5790960451977396,0.1943087090876273,0.1550482227569611,0.9774476149777616,0.002182872219794,0.0019989321275484,0.994917981820184
X,0.2921940928270041,0.2815057283142388,0.6257562662057046,0.6613310867733782,0.2899408284023668,0.4830508474576271,0.1902258324868111,0.1621902234444826,0.9800757803751352,0.0051900482925209,0.0012207217823993,0.9962608871476962
X,0.2616033755274261,0.2168576104746318,0.5341400172860848,0.5779275484414492,0.2115384615384616,0.4915254237288131,0.1910918938421315,0.1629837607425232,0.9794033885573892,0.0046863071333747,0.001434348160278,0.9953146743387415
X,0.2943037974683544,0.2831423895253682,0.6283491789109767,0.6672283066554339,0.304733727810651,0.5621468926553668,0.1898546593530973,0.1606030938466827,0.9815425417236744,0.0054190191472624,0.0009155413367995,0.996184583209814
Y,0.6761603375527425,0.1292962356792144,0.0,0.1221566975568662,0.9807692307692308,0.5988700564971747,0.1989483732590497,0.1490660433138535,0.9550177583580202,0.0057395823029366,0.9990387608897924,0.991880777237967
Y,0.6856540084388185,0.1391162029459902,0.0164217804667243,0.1347935973041278,0.9792899408284024,0.5903954802259888,0.1996288480475132,0.1468074802337573,0.9496391745055016,0.0090062577979181,0.0053559179085969,0.9992521334503244
Y,0.6867088607594936,0.1391162029459902,0.0190146931719965,0.1373209772535804,0.9689349112426036,0.5734463276836159,0.2042066407399715,0.1371627363355105,0.9524507194895327,0.0033887968253148,0.0022583358690815,0.9954061511057706
Y,0.6951476793248943,0.148936170212766,0.0302506482281765,0.1499578770008425,0.9674556213017752,0.5141242937853105,0.2007423674486546,0.1493102234444826,0.9566678992932176,0.0072508013814461,0.0012054628810438,0.9955281934271673
